curve_id,pair_id,split,kind,archetype,GT,truth_T1_latent,truth_T1_observable,mean_reporting_delay,delay_median,r_pre,r_post,ramp_days,ascertainment,dispersion,imports,weekday_batch_fraction,zero_fraction
validation_sparse_zoonotic_014_no_outbreak,validation_sparse_zoonotic_014,validation,no_outbreak,sparse_zoonotic,7.992136711834988,,,4.617290990058479,4,0.679835743391471,,13,0.3872774589040089,5.947126840499345,0.36964102864425497,0.07133765591180836,0.6727272727272727
validation_sparse_zoonotic_015_outbreak,validation_sparse_zoonotic_015,validation,outbreak,sparse_zoonotic,9.104106551458685,85.0,88.0,3.2671694078990607,3,0.6329372192789923,1.5789966964199016,13,0.34011905893811556,4.260352355097012,0.3908066205428593,0.09457142181996112,0.43636363636363634
validation_sparse_zoonotic_015_no_outbreak,validation_sparse_zoonotic_015,validation,no_outbreak,sparse_zoonotic,9.104106551458685,,,3.2671694078990607,3,0.6329372192789923,,13,0.34011905893811556,4.260352355097012,0.3908066205428593,0.09457142181996112,0.7681818181818182
validation_sparse_zoonotic_016_outbreak,validation_sparse_zoonotic_016,validation,outbreak,sparse_zoonotic,8.690864883786348,68.0,73.0,5.820101388673434,5,0.7149554532977228,1.2959574118070847,18,0.5003812014843784,2.9316141755007354,0.4669835023395023,0.15342888630946666,0.19090909090909092
validation_sparse_zoonotic_016_no_outbreak,validation_sparse_zoonotic_016,validation,no_outbreak,sparse_zoonotic,8.690864883786348,,,5.820101388673434,5,0.7149554532977228,,18,0.5003812014843784,2.9316141755007354,0.4669835023395023,0.15342888630946666,0.4636363636363636
validation_sparse_zoonotic_017_outbreak,validation_sparse_zoonotic_017,validation,outbreak,sparse_zoonotic,6.241015648376211,59.0,63.0,4.282086395384385,4,0.8686753712980987,1.519750450246317,18,0.3304991185177869,9.978728087116806,0.5282632008617205,0.32832994864258486,0.19545454545454546
validation_sparse_zoonotic_017_no_outbreak,validation_sparse_zoonotic_017,validation,no_outbreak,sparse_zoonotic,6.241015648376211,,,4.282086395384385,4,0.8686753712980987,,18,0.3304991185177869,9.978728087116806,0.5282632008617205,0.32832994864258486,0.5318181818181819
validation_sparse_zoonotic_018_outbreak,validation_sparse_zoonotic_018,validation,outbreak,sparse_zoonotic,6.68785345892559,64.0,69.0,6.319418893321134,5,0.7521730533443258,1.2347070629208423,12,0.19883712469823522,4.050344227449449,0.5919775892469101,0.09107283770528657,0.33636363636363636
validation_sparse_zoonotic_018_no_outbreak,validation_sparse_zoonotic_018,validation,no_outbreak,sparse_zoonotic,6.68785345892559,,,6.319418893321134,5,0.7521730533443258,,12,0.19883712469823522,4.050344227449449,0.5919775892469101,0.09107283770528657,0.5954545454545455
validation_sparse_zoonotic_019_outbreak,validation_sparse_zoonotic_019,validation,outbreak,sparse_zoonotic,6.307444480975544,76.0,81.0,5.40763784162171,5,0.8553449267991684,1.5639453089535986,15,0.4425927453595062,5.914497952853127,0.3173286035999915,0.2118142928924801,0.3409090909090909
validation_sparse_zoonotic_019_no_outbreak,validation_sparse_zoonotic_019,validation,no_outbreak,sparse_zoonotic,6.307444480975544,,,5.40763784162171,5,0.8553449267991684,,15,0.4425927453595062,5.914497952853127,0.3173286035999915,0.2118142928924801,0.5863636363636363
validation_sparse_zoonotic_020_outbreak,validation_sparse_zoonotic_020,validation,outbreak,sparse_zoonotic,9.507435704803882,57.0,59.0,2.5385073835931404,2,0.7563341905115732,1.2975032418303025,24,0.30291376811315446,4.7836771525706645,0.724469075328674,0.2083101691036457,0.21363636363636362
validation_sparse_zoonotic_020_no_outbreak,validation_sparse_zoonotic_020,validation,no_outbreak,sparse_zoonotic,9.507435704803882,,,2.5385073835931404,2,0.7563341905115732,,24,0.30291376811315446,4.7836771525706645,0.724469075328674,0.2083101691036457,0.4636363636363636
validation_sparse_zoonotic_021_outbreak,validation_sparse_zoonotic_021,validation,outbreak,sparse_zoonotic,6.6380231549092406,87.0,89.0,2.3923726284219384,2,0.6737708776406599,1.2330683222670413,23,0.4668424958899906,9.13711471051586,0.6660666886861996,0.28209896556194897,0.18636363636363637
validation_sparse_zoonotic_021_no_outbreak,validation_sparse_zoonotic_021,validation,no_outbreak,sparse_zoonotic,6.6380231549092406,,,2.3923726284219384,2,0.6737708776406599,,23,0.4668424958899906,9.13711471051586,0.6660666886861996,0.28209896556194897,0.4090909090909091
validation_sparse_zoonotic_022_outbreak,validation_sparse_zoonotic_022,validation,outbreak,sparse_zoonotic,9.966558065645895,53.0,58.0,5.469210337104209,5,0.8577227881426648,1.3610282496065877,15,0.22323371712337708,3.0089355165991893,0.2870998616522916,0.27505115139391195,0.33636363636363636
validation_sparse_zoonotic_022_no_outbreak,validation_sparse_zoonotic_022,validation,no_outbreak,sparse_zoonotic,9.966558065645895,,,5.469210337104209,5,0.8577227881426648,,15,0.22323371712337708,3.0089355165991893,0.2870998616522916,0.27505115139391195,0.6818181818181818
validation_sparse_zoonotic_023_outbreak,validation_sparse_zoonotic_023,validation,outbreak,sparse_zoonotic,6.888796249311268,53.0,56.0,3.169261002361932,3,0.794649973752685,1.3581644325907434,24,0.3199920625832404,9.660773640373424,0.23706042504918445,0.14622088891142193,0.22727272727272727
validation_sparse_zoonotic_023_no_outbreak,validation_sparse_zoonotic_023,validation,no_outbreak,sparse_zoonotic,6.888796249311268,,,3.169261002361932,3,0.794649973752685,,24,0.3199920625832404,9.660773640373424,0.23706042504918445,0.14622088891142193,0.7272727272727273
validation_sparse_zoonotic_024_outbreak,validation_sparse_zoonotic_024,validation,outbreak,sparse_zoonotic,7.2064094736928865,84.0,87.0,3.943392980988845,3,0.7967170637608707,1.1875574719391127,28,0.24754107462602032,8.473875664045199,0.3366040353767348,0.28872999307973374,0.35
validation_sparse_zoonotic_024_no_outbreak,validation_sparse_zoonotic_024,validation,no_outbreak,sparse_zoonotic,7.2064094736928865,,,3.943392980988845,3,0.7967170637608707,,28,0.24754107462602032,8.473875664045199,0.3366040353767348,0.28872999307973374,0.8
validation_sparse_zoonotic_025_outbreak,validation_sparse_zoonotic_025,validation,outbreak,sparse_zoonotic,7.761976887281792,55.0,59.0,4.571651872846882,4,0.8261203970029598,1.4964627890324977,18,0.47346666126446846,2.8670146694679732,0.35855508186638396,0.0585649645871546,0.20454545454545456
validation_sparse_zoonotic_025_no_outbreak,validation_sparse_zoonotic_025,validation,no_outbreak,sparse_zoonotic,7.761976887281792,,,4.571651872846882,4,0.8261203970029598,,18,0.47346666126446846,2.8670146694679732,0.35855508186638396,0.0585649645871546,0.6181818181818182
validation_sparse_zoonotic_026_outbreak,validation_sparse_zoonotic_026,validation,outbreak,sparse_zoonotic,6.107008419655168,87.0,91.0,4.991224792301444,4,0.8517554570284194,1.4174516432810134,19,0.37972595882120175,9.16940518261583,0.6489609489989818,0.18496851668681236,0.22272727272727272
validation_sparse_zoonotic_026_no_outbreak,validation_sparse_zoonotic_026,validation,no_outbreak,sparse_zoonotic,6.107008419655168,,,4.991224792301444,4,0.8517554570284194,,19,0.37972595882120175,9.16940518261583,0.6489609489989818,0.18496851668681236,0.41818181818181815
validation_sparse_zoonotic_027_outbreak,validation_sparse_zoonotic_027,validation,outbreak,sparse_zoonotic,8.419685809951176,54.0,60.0,6.363873051009326,6,0.8164126990158198,1.5131869825402584,15,0.4092560044725362,4.516175083752127,0.4987364807893239,0.30910240878375966,0.19090909090909092
validation_sparse_zoonotic_027_no_outbreak,validation_sparse_zoonotic_027,validation,no_outbreak,sparse_zoonotic,8.419685809951176,,,6.363873051009326,6,0.8164126990158198,,15,0.4092560044725362,4.516175083752127,0.4987364807893239,0.30910240878375966,0.4772727272727273
validation_sparse_zoonotic_028_outbreak,validation_sparse_zoonotic_028,validation,outbreak,sparse_zoonotic,7.332271017337996,79.0,84.0,6.016752962489295,5,0.9050367367531881,1.4906981319356032,28,0.3426301885695891,7.7437645729814015,0.3890480127604663,0.3188259945335523,0.2727272727272727
validation_sparse_zoonotic_028_no_outbreak,validation_sparse_zoonotic_028,validation,no_outbreak,sparse_zoonotic,7.332271017337996,,,6.016752962489295,5,0.9050367367531881,,28,0.3426301885695891,7.7437645729814015,0.3890480127604663,0.3188259945335523,0.5454545454545454
validation_sparse_zoonotic_029_outbreak,validation_sparse_zoonotic_029,validation,outbreak,sparse_zoonotic,6.8114343289662145,60.0,63.0,3.567340484282926,3,0.8620497547872288,1.5906804413567448,17,0.5126729540548606,5.295715008615919,0.6540070579531831,0.061549314927993676,0.1
validation_sparse_zoonotic_029_no_outbreak,validation_sparse_zoonotic_029,validation,no_outbreak,sparse_zoonotic,6.8114343289662145,,,3.567340484282926,3,0.8620497547872288,,17,0.5126729540548606,5.295715008615919,0.6540070579531831,0.061549314927993676,0.13636363636363635
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,82.0,88.0,6.9157677873058,6,0.7464692597432634,1.269923213002964,25,0.301919071366179,4.659374227310426,0.24955068253520352,0.25837505350622797,0.4090909090909091
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,,,6.9157677873058,6,0.7464692597432634,,25,0.301919071366179,4.659374227310426,0.24955068253520352,0.25837505350622797,0.8318181818181818
validation_contact_network_001_outbreak,validation_contact_network_001,validation,outbreak,contact_network,11.179395162778896,76.0,84.0,8.675454422190768,8,0.7784641633779048,1.4527366136868598,26,0.15453935166011612,2.307630112626887,0.3331471874702944,0.31479080821680644,0.5409090909090909
validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,11.179395162778896,,,8.675454422190768,8,0.7784641633779048,,26,0.15453935166011612,2.307630112626887,0.3331471874702944,0.31479080821680644,0.7636363636363637
validation_contact_network_002_outbreak,validation_contact_network_002,validation,outbreak,contact_network,10.632005207092586,83.0,88.0,6.1492885890417615,5,0.7041532565069213,1.3885057421330702,29,0.28895105706143387,4.093764903761872,0.5401409901842198,0.10890405731734301,0.3409090909090909
validation_contact_network_002_no_outbreak,validation_contact_network_002,validation,no_outbreak,contact_network,10.632005207092586,,,6.1492885890417615,5,0.7041532565069213,,29,0.28895105706143387,4.093764903761872,0.5401409901842198,0.10890405731734301,0.6227272727272727
validation_contact_network_003_outbreak,validation_contact_network_003,validation,outbreak,contact_network,8.47405630155367,60.0,64.0,5.119349509321467,4,0.6873414193205553,1.492276684941596,17,0.24691319387500424,5.961233279079927,0.17457128961850557,0.29514804720447724,0.38181818181818183
validation_contact_network_003_no_outbreak,validation_contact_network_003,validation,no_outbreak,contact_network,8.47405630155367,,,5.119349509321467,4,0.6873414193205553,,17,0.24691319387500424,5.961233279079927,0.17457128961850557,0.29514804720447724,0.8727272727272727
validation_contact_network_004_outbreak,validation_contact_network_004,validation,outbreak,contact_network,8.516594579922586,73.0,79.0,7.167013215800667,6,0.8162474517450171,1.1546154865922176,35,0.496296412494401,3.093184431231,0.6113883505987214,0.10064305774482499,0.18181818181818182
validation_contact_network_004_no_outbreak,validation_contact_network_004,validation,no_outbreak,contact_network,8.516594579922586,,,7.167013215800667,6,0.8162474517450171,,35,0.496296412494401,3.093184431231,0.6113883505987214,0.10064305774482499,0.39090909090909093
validation_contact_network_005_outbreak,validation_contact_network_005,validation,outbreak,contact_network,8.561341550323222,87.0,90.0,3.066394980734299,3,0.8385246419081602,1.4900953516774906,33,0.2415177595328471,4.4777825866939835,0.5867374374498916,0.17654178214550464,0.3181818181818182
validation_contact_network_005_no_outbreak,validation_contact_network_005,validation,no_outbreak,contact_network,8.561341550323222,,,3.066394980734299,3,0.8385246419081602,,33,0.2415177595328471,4.4777825866939835,0.5867374374498916,0.17654178214550464,0.35454545454545455
validation_contact_network_006_outbreak,validation_contact_network_006,validation,outbreak,contact_network,10.188634950225712,97.0,101.0,4.786002241983052,4,0.7175317218471292,1.331962418599879,27,0.4495109901474613,5.722717188392529,0.39069891109288923,0.06219973324510272,0.2727272727272727
validation_contact_network_006_no_outbreak,validation_contact_network_006,validation,no_outbreak,contact_network,10.188634950225712,,,4.786002241983052,4,0.7175317218471292,,27,0.4495109901474613,5.722717188392529,0.39069891109288923,0.06219973324510272,0.5681818181818182
validation_contact_network_007_outbreak,validation_contact_network_007,validation,outbreak,contact_network,8.286763007369075,90.0,94.0,4.672325554069121,4,0.6569536368778796,1.2793062859000488,20,0.47364414486818057,4.804800770044144,0.19047386433051758,0.1873586142153421,0.38636363636363635
validation_contact_network_007_no_outbreak,validation_contact_network_007,validation,no_outbreak,contact_network,8.286763007369075,,,4.672325554069121,4,0.6569536368778796,,20,0.47364414486818057,4.804800770044144,0.19047386433051758,0.1873586142153421,0.7772727272727272
validation_contact_network_008_outbreak,validation_contact_network_008,validation,outbreak,contact_network,7.89472563687001,90.0,96.0,7.204413852329521,6,0.8244332207711104,1.2759999699179325,35,0.13879840443213107,2.7448345975078103,0.6875004070746594,0.05451820754321224,0.35
validation_contact_network_008_no_outbreak,validation_contact_network_008,validation,no_outbreak,contact_network,7.89472563687001,,,7.204413852329521,6,0.8244332207711104,,35,0.13879840443213107,2.7448345975078103,0.6875004070746594,0.05451820754321224,0.6863636363636364
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.8026354300059415,98.0,104.0,7.41382921733912,6,0.753472118674746,1.1211904139334137,16,0.4554456882144154,7.7452429428868985,0.4995782139119809,0.2714229496394541,0.18636363636363637
validation_contact_network_009_no_outbreak,validation_contact_network_009,validation,no_outbreak,contact_network,7.8026354300059415,,,7.41382921733912,6,0.753472118674746,,16,0.4554456882144154,7.7452429428868985,0.4995782139119809,0.2714229496394541,0.6045454545454545
validation_contact_network_010_outbreak,validation_contact_network_010,validation,outbreak,contact_network,7.688169212137158,93.0,99.0,7.356388696446324,6,0.8473510122745959,1.331368839581676,34,0.4656126246118543,3.354641536814079,0.3951481169116846,0.25507585684932443,0.20909090909090908
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,,,7.356388696446324,6,0.8473510122745959,,34,0.4656126246118543,3.354641536814079,0.3951481169116846,0.25507585684932443,0.5636363636363636
validation_contact_network_011_outbreak,validation_contact_network_011,validation,outbreak,contact_network,9.455050653328556,77.0,84.0,7.768296177206673,7,0.7015750182538687,1.2976971912426614,35,0.25588854114316917,2.0945759066609133,0.447923416641241,0.1107825981468746,0.35
validation_contact_network_011_no_outbreak,validation_contact_network_011,validation,no_outbreak,contact_network,9.455050653328556,,,7.768296177206673,7,0.7015750182538687,,35,0.25588854114316917,2.0945759066609133,0.447923416641241,0.1107825981468746,0.7818181818181819
validation_contact_network_012_outbreak,validation_contact_network_012,validation,outbreak,contact_network,8.2985482183103,93.0,96.0,3.746335326232102,3,0.8070454038258492,1.1824426253470923,22,0.15246853444239536,7.992257168875821,0.4559901091138907,0.16540476470358942,0.4590909090909091
validation_contact_network_012_no_outbreak,validation_contact_network_012,validation,no_outbreak,contact_network,8.2985482183103,,,3.746335326232102,3,0.8070454038258492,,22,0.15246853444239536,7.992257168875821,0.4559901091138907,0.16540476470358942,0.7772727272727272
validation_contact_network_013_outbreak,validation_contact_network_013,validation,outbreak,contact_network,11.185689151288106,96.0,99.0,3.2954857324041367,3,0.8640789298788569,1.1348363604595442,22,0.1429902815554166,5.840190869951616,0.6553866306277575,0.15524229286076408,0.38636363636363635
validation_contact_network_013_no_outbreak,validation_contact_network_013,validation,no_outbreak,contact_network,11.185689151288106,,,3.2954857324041367,3,0.8640789298788569,,22,0.1429902815554166,5.840190869951616,0.6553866306277575,0.15524229286076408,0.7181818181818181
validation_contact_network_014_outbreak,validation_contact_network_014,validation,outbreak,contact_network,9.919073828685583,59.0,62.0,3.1429943796873516,3,0.8428339631960845,1.3667319555549247,18,0.4304206034555194,6.186808875005528,0.6231708482968276,0.3427109825690512,0.16363636363636364
validation_contact_network_014_no_outbreak,validation_contact_network_014,validation,no_outbreak,contact_network,9.919073828685583,,,3.1429943796873516,3,0.8428339631960845,,18,0.4304206034555194,6.186808875005528,0.6231708482968276,0.3427109825690512,0.38181818181818183
validation_contact_network_015_outbreak,validation_contact_network_015,validation,outbreak,contact_network,7.601421784102612,75.0,80.0,5.812383334345471,5,0.865363923192513,1.1334615204421687,30,0.4776673885010829,7.527595217876797,0.6224945562333835,0.1442658584848518,0.1590909090909091
validation_contact_network_015_no_outbreak,validation_contact_network_015,validation,no_outbreak,contact_network,7.601421784102612,,,5.812383334345471,5,0.865363923192513,,30,0.4776673885010829,7.527595217876797,0.6224945562333835,0.1442658584848518,0.37727272727272726
validation_contact_network_016_outbreak,validation_contact_network_016,validation,outbreak,contact_network,10.35444886680861,85.0,93.0,8.688917185621776,8,0.8667633797287496,1.2094846689825172,17,0.13808155148342546,4.954839391598998,0.581294234182235,0.18289963012476623,0.41363636363636364
validation_contact_network_016_no_outbreak,validation_contact_network_016,validation,no_outbreak,contact_network,10.35444886680861,,,8.688917185621776,8,0.8667633797287496,,17,0.13808155148342546,4.954839391598998,0.581294234182235,0.18289963012476623,0.8090909090909091
validation_contact_network_017_outbreak,validation_contact_network_017,validation,outbreak,contact_network,7.454418862340507,78.0,81.0,3.3983891725915445,3,0.7069589117658128,1.4647338890746677,30,0.15823072764051616,6.257108317127092,0.6868358695613987,0.22249779361781968,0.2545454545454545
validation_contact_network_017_no_outbreak,validation_contact_network_017,validation,no_outbreak,contact_network,7.454418862340507,,,3.3983891725915445,3,0.7069589117658128,,30,0.15823072764051616,6.257108317127092,0.6868358695613987,0.22249779361781968,0.7272727272727273
validation_contact_network_018_outbreak,validation_contact_network_018,validation,outbreak,contact_network,9.442716909001952,84.0,87.0,3.197219736492218,3,0.7742431009180872,1.135654833193855,28,0.31555436257527847,2.194199840964221,0.31386378317964514,0.2842567201322395,0.5590909090909091
validation_contact_network_018_no_outbreak,validation_contact_network_018,validation,no_outbreak,contact_network,9.442716909001952,,,3.197219736492218,3,0.7742431009180872,,28,0.31555436257527847,2.194199840964221,0.31386378317964514,0.2842567201322395,0.6727272727272727
validation_contact_network_019_outbreak,validation_contact_network_019,validation,outbreak,contact_network,9.306586147539932,93.0,100.0,8.603240864266098,7,0.7173232336502743,1.1991661077277236,25,0.484070619813472,6.2377716403283285,0.5984947081489144,0.33522872928352987,0.2318181818181818
validation_contact_network_019_no_outbreak,validation_contact_network_019,validation,no_outbreak,contact_network,9.306586147539932,,,8.603240864266098,7,0.7173232336502743,,25,0.484070619813472,6.2377716403283285,0.5984947081489144,0.33522872928352987,0.45
validation_contact_network_020_outbreak,validation_contact_network_020,validation,outbreak,contact_network,9.655437532010962,84.0,88.0,4.547874757685266,4,0.9127661325932734,1.3442922276853395,34,0.12376930374484915,3.442153772619858,0.4292954623559525,0.22574896818806212,0.34545454545454546
validation_contact_network_020_no_outbreak,validation_contact_network_020,validation,no_outbreak,contact_network,9.655437532010962,,,4.547874757685266,4,0.9127661325932734,,34,0.12376930374484915,3.442153772619858,0.4292954623559525,0.22574896818806212,0.7045454545454546
validation_contact_network_021_outbreak,validation_contact_network_021,validation,outbreak,contact_network,8.096727661729844,85.0,90.0,6.077848131890634,5,0.6896721117987312,1.4281786377424697,15,0.2859907039315882,2.995161881751073,0.6147320779887805,0.12915481285611252,0.32727272727272727
validation_contact_network_021_no_outbreak,validation_contact_network_021,validation,no_outbreak,contact_network,8.096727661729844,,,6.077848131890634,5,0.6896721117987312,,15,0.2859907039315882,2.995161881751073,0.6147320779887805,0.12915481285611252,0.6363636363636364
validation_contact_network_022_outbreak,validation_contact_network_022,validation,outbreak,contact_network,11.053173741785812,62.0,69.0,8.101689256459128,7,0.8575862032901167,1.2978016300756807,26,0.30278336566220504,5.364395148574571,0.6000906439624957,0.12374298012198195,0.2681818181818182
validation_contact_network_022_no_outbreak,validation_contact_network_022,validation,no_outbreak,contact_network,11.053173741785812,,,8.101689256459128,7,0.8575862032901167,,26,0.30278336566220504,5.364395148574571,0.6000906439624957,0.12374298012198195,0.5272727272727272
validation_contact_network_023_outbreak,validation_contact_network_023,validation,outbreak,contact_network,9.220696903950227,64.0,71.0,7.730436906943966,7,0.7150111918053472,1.2383457981285908,27,0.3097719663657992,2.7235201335841435,0.2187090166910208,0.10066340270107693,0.5636363636363636
validation_contact_network_023_no_outbreak,validation_contact_network_023,validation,no_outbreak,contact_network,9.220696903950227,,,7.730436906943966,7,0.7150111918053472,,27,0.3097719663657992,2.7235201335841435,0.2187090166910208,0.10066340270107693,0.7909090909090909
validation_contact_network_024_outbreak,validation_contact_network_024,validation,outbreak,contact_network,8.68379258719944,69.0,72.0,3.7212126198538478,3,0.8617687454581073,1.2703065177118817,25,0.21945242321809763,3.792663170193225,0.335197251169071,0.3274143013656787,0.4090909090909091
validation_contact_network_024_no_outbreak,validation_contact_network_024,validation,no_outbreak,contact_network,8.68379258719944,,,3.7212126198538478,3,0.8617687454581073,,25,0.21945242321809763,3.792663170193225,0.335197251169071,0.3274143013656787,0.6090909090909091
validation_contact_network_025_outbreak,validation_contact_network_025,validation,outbreak,contact_network,8.597513006822311,98.0,103.0,5.28947853510069,5,0.9254802338100265,1.4785723891504734,34,0.22316995023433428,6.217568109384163,0.31442488422271986,0.10241320054820388,0.42727272727272725
validation_contact_network_025_no_outbreak,validation_contact_network_025,validation,no_outbreak,contact_network,8.597513006822311,,,5.28947853510069,5,0.9254802338100265,,34,0.22316995023433428,6.217568109384163,0.31442488422271986,0.10241320054820388,0.6954545454545454
validation_contact_network_026_outbreak,validation_contact_network_026,validation,outbreak,contact_network,10.173759613447364,87.0,94.0,8.219717031239355,7,0.9148881115146632,1.33531753893615,15,0.1800098324964583,4.929640210508943,0.29945628237103294,0.06383385271496474,0.4681818181818182
validation_contact_network_026_no_outbreak,validation_contact_network_026,validation,no_outbreak,contact_network,10.173759613447364,,,8.219717031239355,7,0.9148881115146632,,15,0.1800098324964583,4.929640210508943,0.29945628237103294,0.06383385271496474,0.6318181818181818
validation_contact_network_027_outbreak,validation_contact_network_027,validation,outbreak,contact_network,8.89116215515492,82.0,86.0,4.953759745121243,4,0.6914988422337182,1.4008539819025598,34,0.21359990725062522,2.3861603616087796,0.291299807360006,0.10429389317464957,0.43636363636363634
validation_contact_network_027_no_outbreak,validation_contact_network_027,validation,no_outbreak,contact_network,8.89116215515492,,,4.953759745121243,4,0.6914988422337182,,34,0.21359990725062522,2.3861603616087796,0.291299807360006,0.10429389317464957,0.8545454545454545
validation_contact_network_028_outbreak,validation_contact_network_028,validation,outbreak,contact_network,7.352223687740998,90.0,94.0,4.067387719097285,4,0.9194755252796392,1.3841396196326365,25,0.3959247447124174,2.7087283063591547,0.5047380365602397,0.0837283169919892,0.22727272727272727
validation_contact_network_028_no_outbreak,validation_contact_network_028,validation,no_outbreak,contact_network,7.352223687740998,,,4.067387719097285,4,0.9194755252796392,,25,0.3959247447124174,2.7087283063591547,0.5047380365602397,0.0837283169919892,0.3
validation_contact_network_029_outbreak,validation_contact_network_029,validation,outbreak,contact_network,8.822487638997568,94.0,100.0,7.011583944855262,6,0.72371087667442,1.3382384796714333,33,0.19642312308648777,5.334965104531688,0.49361759517738735,0.33170999953926117,0.45454545454545453
validation_contact_network_029_no_outbreak,validation_contact_network_029,validation,no_outbreak,contact_network,8.822487638997568,,,7.011583944855262,6,0.72371087667442,,33,0.19642312308648777,5.334965104531688,0.49361759517738735,0.33170999953926117,0.6818181818181818
validation_slow_high_severity_000_outbreak,validation_slow_high_severity_000,validation,outbreak,slow_high_severity,12.59155071711957,91.0,96.0,6.242523298201247,5,0.7487892294900272,1.1910850410856895,18,0.41571986855963367,3.370367188652213,0.2513236724997019,0.0978939826296414,0.4
validation_slow_high_severity_000_no_outbreak,validation_slow_high_severity_000,validation,no_outbreak,slow_high_severity,12.59155071711957,,,6.242523298201247,5,0.7487892294900272,,18,0.41571986855963367,3.370367188652213,0.2513236724997019,0.0978939826296414,0.7181818181818181
validation_slow_high_severity_001_outbreak,validation_slow_high_severity_001,validation,outbreak,slow_high_severity,10.911978627160082,72.0,78.0,7.07917381725864,6,0.8005685398702211,1.1628714310279114,25,0.22438575883690118,2.175406471562301,0.46399741281680007,0.1918076664832536,0.33636363636363636
validation_slow_high_severity_001_no_outbreak,validation_slow_high_severity_001,validation,no_outbreak,slow_high_severity,10.911978627160082,,,7.07917381725864,6,0.8005685398702211,,25,0.22438575883690118,2.175406471562301,0.46399741281680007,0.1918076664832536,0.7545454545454545
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,95.0,101.0,6.640392381425326,6,0.7462023295088058,1.1659453769913835,37,0.28992047569046725,2.613417076908509,0.3673126051906194,0.2795389386612648,0.5318181818181819
validation_slow_high_severity_002_no_outbreak,validation_slow_high_severity_002,validation,no_outbreak,slow_high_severity,9.405888851028438,,,6.640392381425326,6,0.7462023295088058,,37,0.28992047569046725,2.613417076908509,0.3673126051906194,0.2795389386612648,0.5863636363636363
validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,11.820724096446504,63.0,68.0,5.7188754989416655,5,0.6630471205463238,1.2819757229973947,38,0.3808587909465515,6.605521672084435,0.3038828916032728,0.26287849036713257,0.2863636363636364
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,,,5.7188754989416655,5,0.6630471205463238,,38,0.3808587909465515,6.605521672084435,0.3038828916032728,0.26287849036713257,0.8181818181818182
validation_slow_high_severity_004_outbreak,validation_slow_high_severity_004,validation,outbreak,slow_high_severity,12.578195295560867,94.0,100.0,7.2826107588603906,6,0.8835306799073898,1.3313920601736038,40,0.214313161608209,3.2383557003695556,0.5095077342668605,0.34891481470493557,0.35454545454545455
validation_slow_high_severity_004_no_outbreak,validation_slow_high_severity_004,validation,no_outbreak,slow_high_severity,12.578195295560867,,,7.2826107588603906,6,0.8835306799073898,,40,0.214313161608209,3.2383557003695556,0.5095077342668605,0.34891481470493557,0.6409090909090909
validation_slow_high_severity_005_outbreak,validation_slow_high_severity_005,validation,outbreak,slow_high_severity,9.94227944562207,94.0,101.0,8.34891102745429,7,0.8725196235702748,1.1308726493497252,31,0.29044735545392886,4.432681420690921,0.3749473209249761,0.08845730051180975,0.35909090909090907
validation_slow_high_severity_005_no_outbreak,validation_slow_high_severity_005,validation,no_outbreak,slow_high_severity,9.94227944562207,,,8.34891102745429,7,0.8725196235702748,,31,0.29044735545392886,4.432681420690921,0.3749473209249761,0.08845730051180975,0.4818181818181818
validation_slow_high_severity_006_outbreak,validation_slow_high_severity_006,validation,outbreak,slow_high_severity,11.934747619629828,82.0,86.0,4.3306151883918655,4,0.8013317823928386,1.2648321139135164,22,0.2098193895065971,4.462658352738973,0.5091509353889383,0.16267084938950233,0.35454545454545455
validation_slow_high_severity_006_no_outbreak,validation_slow_high_severity_006,validation,no_outbreak,slow_high_severity,11.934747619629828,,,4.3306151883918655,4,0.8013317823928386,,22,0.2098193895065971,4.462658352738973,0.5091509353889383,0.16267084938950233,0.6272727272727273
validation_slow_high_severity_007_outbreak,validation_slow_high_severity_007,validation,outbreak,slow_high_severity,8.11235485932735,95.0,103.0,8.809826374006718,8,0.7993117861254384,1.1885441214046113,32,0.5234671482607733,5.591010842813651,0.3022989257641296,0.22936963093625362,0.45
validation_slow_high_severity_007_no_outbreak,validation_slow_high_severity_007,validation,no_outbreak,slow_high_severity,8.11235485932735,,,8.809826374006718,8,0.7993117861254384,,32,0.5234671482607733,5.591010842813651,0.3022989257641296,0.22936963093625362,0.6636363636363637
validation_slow_high_severity_008_outbreak,validation_slow_high_severity_008,validation,outbreak,slow_high_severity,9.670228876201627,94.0,100.0,7.077668215126086,6,0.8752642125386056,1.109817326957372,27,0.44204227537556473,2.047778549839818,0.32280740106738604,0.3252767512444254,0.2772727272727273
