curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol,validation_role,core_archetype,base_window_size,base_step,base_confirm_rounds,eemd_trials_used
5,20,14,21,40,37.0,48.0,4,3,3.0,3,11,3,3.0,2,10,4.128693424035191,4,-3,2,1.0,0.0,24.0,18.0,4.0,20,5,energy_assisted,0.6785376739801974,5,-5,10,4.128693424035191,0.0,18.0,4.0,14.0,28.0,10,11,32,24,38,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,2.422073758682346,40.9,141.0,23.0,137.0,39.3,145.0,archetype_influenza_like,1.5388872371270137,3.3567010116452143,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
6,20,13,24,37,41.0,45.0,5,6,0.0,1,2,1,1.0,6,12,4.230992860498992,5,-1,6,1.0,0.0,18.0,11.0,5.0,20,5,energy_assisted,0.8478003654446811,3,-3,12,4.230992860498992,0.0,11.0,5.0,17.0,23.0,8,19,26,25,31,True,True,True,True,energy_assisted,False,4,71,71,71.0,20,71,2.8362137199599893,39.9,107.10000000000001,30.400000000000002,120.0,37.0,138.0,archetype_influenza_like,1.8150459214776913,3.2113747462170537,4,influenza_like,fast_respiratory,fast_or_standard,0.13452388588616676,71,2,4,primary_core,influenza_like,70,1,2,8
7,12,7,25,30,83.0,88.0,16,9,9.0,26,45,26,26.0,56,-11,-3.2008446973971987,-16,-26,-56,0.0,1.0,79.0,74.0,39.0,12,7,raw_growth,0.6464790819770445,16,-16,-11,-3.2008446973971987,1.0,74.0,39.0,28.0,63.0,23,16,70,51,86,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.436592849676452,52.8,104.10000000000001,53.7,69.3,79.0,80.0,archetype_influenza_like,1.3070143331379735,2.53098759329825,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
8,11,7,24,39,46.0,51.0,4,4,4.0,12,10,12,0.0,2,0,0.0,-4,12,-2,1.0,1.0,34.0,30.0,1.0,11,7,raw_growth,0.6685277103199241,4,-4,0,0.0,1.0,30.0,1.0,1.0,30.0,11,11,34,12,41,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.428470850470784,40.8,131.0,24.0,134.7,42.0,164.0,archetype_influenza_like,1.5017137973548347,2.2803121288643893,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
9,20,13,19,36,36.0,46.0,4,2,2.0,4,10,4,4.0,1,11,3.593569612382621,4,-4,1,1.0,0.0,22.0,15.0,3.0,20,5,structural,0.8303104832491428,4,-4,11,3.593569612382621,0.0,15.0,3.0,14.0,26.0,9,11,29,23,35,True,True,True,True,structural,False,4,70,70,70.0,20,70,3.0610232127120924,40.9,106.0,98.0,117.8,68.5,130.5,archetype_influenza_like,1.7826896841257387,3.3040887271760657,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
10,11,9,20,31,76.0,133.0,2,0,0.0,8,3,8,0.0,3,4,1.6344414683981636,2,8,3,1.0,1.0,19.0,17.0,1.0,11,9,raw_growth,0.8960197132681565,2,2,4,1.6344414683981636,1.0,17.0,1.0,5.0,21.0,7,9,23,12,28,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.4473192080229125,39.7,124.0,137.2,160.0,124.0,159.0,archetype_influenza_like,1.7754996490239845,2.82389850327905,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
11,11,8,25,36,37.0,49.0,2,2,2.0,14,6,14,0.0,1,1,0.5447397479403765,-2,14,-1,1.0,1.0,29.0,26.0,0.0,11,8,raw_growth,0.743114867280942,2,-2,1,0.5447397479403765,1.0,26.0,0.0,1.0,27.0,10,10,31,11,37,True,True,True,True,raw_growth_flu_immediate,False,4,72,72,72.0,20,72,1.8357389997350682,39.9,114.0,22.1,27.0,42.0,119.0,archetype_influenza_like,1.4026341671641285,2.390669024542184,4,influenza_like,fast_respiratory,fast_or_standard,0.21103159882708888,72,2,3,primary_core,influenza_like,70,1,2,8
12,20,15,18,29,31.0,37.0,8,7,7.0,9,2,9,0.0,5,13,6.777393977771151,8,9,5,0.0,0.0,9.0,4.0,-11.0,20,5,structural,0.947030268248689,2,-2,13,6.777393977771151,0.0,4.0,-11.0,2.0,17.0,7,8,20,9,24,True,True,True,True,structural,False,4,72,72,72.0,20,72,1.9181414040024936,38.9,117.0,103.7,119.0,119.0,120.0,archetype_influenza_like,1.7152485572377538,3.282446795356612,4,influenza_like,fast_respiratory,fast_or_standard,0.345,72,2,3,primary_core,influenza_like,70,1,2,8
13,20,12,20,27,143.0,146.0,5,4,4.0,7,0,7,0.0,3,13,4.053352654362316,5,7,3,1.0,0.0,12.0,4.0,-7.0,20,5,energy_assisted,0.8550315861623949,2,-2,13,4.053352654362316,0.0,4.0,-7.0,6.0,17.0,7,8,20,13,24,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,3.2072215542383384,40.9,111.0,115.0,154.4,128.2,165.0,archetype_influenza_like,2.252633159447911,2.2693159863430976,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
14,20,13,17,32,31.0,40.0,6,4,4.0,5,6,5,0.0,4,13,4.477311727395697,6,5,4,0.0,0.0,15.0,8.0,-8.0,20,5,structural,0.9082827651037702,2,-2,13,4.477311727395697,0.0,8.0,-8.0,5.0,21.0,7,9,23,12,28,True,True,True,True,structural,False,4,70,70,70.0,20,70,2.903528007767658,40.9,117.0,91.4,113.2,137.0,137.0,archetype_influenza_like,1.957266557735562,2.9371751604252982,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
15,11,8,18,34,51.0,52.0,1,7,0.0,0,5,0,0.0,6,4,2.1994502016592232,1,0,6,1.0,1.0,20.0,17.0,7.0,11,8,raw_growth,0.6976209363104324,1,1,4,2.1994502016592232,1.0,17.0,7.0,11.0,21.0,7,15,23,18,28,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,1.8186363105572823,39.9,108.10000000000001,24.0,110.8,34.0,155.0,archetype_influenza_like,1.5540778018376766,2.587948247301088,3,influenza_like,fast_respiratory,fast_or_standard,0.10285712062112623,71,2,3,primary_core,influenza_like,70,1,2,8
16,14,12,19,24,34.0,75.0,5,0,0.0,19,34,19,19.0,41,-3,-1.1523343623104263,-5,-19,-41,1.0,1.0,53.0,51.0,24.0,14,12,raw_growth,0.7844049113209439,5,-5,-3,-1.1523343623104263,1.0,51.0,24.0,21.0,48.0,17,12,53,38,65,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.603411039470359,51.0,104.10000000000001,38.0,55.7,67.0,68.0,archetype_influenza_like,1.3077077959429133,3.4136211975340505,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
17,11,8,17,27,56.0,143.0,1,0,0.0,1,3,1,1.0,3,4,1.6622127838201335,1,-1,3,1.0,1.0,16.0,13.0,7.0,11,8,raw_growth,0.6750963945458831,1,1,4,1.6622127838201335,1.0,13.0,7.0,11.0,17.0,7,8,20,18,24,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.4064307764539707,39.8,111.2,67.6,87.0,27.0,142.0,archetype_influenza_like,1.9276073612530227,3.4802771352719564,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
18,11,8,20,26,120.0,121.0,1,0,0.0,7,0,7,0.0,2,4,1.3842671316504158,1,7,2,1.0,1.0,16.0,13.0,2.0,11,8,raw_growth,0.7884235334827331,1,1,4,1.3842671316504158,1.0,13.0,2.0,6.0,17.0,7,8,20,13,24,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.889615673552064,39.8,120.2,111.0,122.1,104.0,155.7,archetype_influenza_like,2.140261258502044,3.1068292637083514,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
19,11,7,22,27,43.0,44.0,0,1,0.0,13,0,13,0.0,1,4,1.6663761323595647,0,13,1,1.0,1.0,19.0,15.0,-2.0,11,7,raw_growth,0.8644512728686956,0,0,4,1.6663761323595647,1.0,15.0,-2.0,2.0,19.0,7,8,22,9,26,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.400418442345341,40.9,118.20000000000002,20.6,140.8,27.7,154.3,archetype_influenza_like,1.8326733075795785,2.4729144425464478,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
20,11,7,16,37,30.0,45.0,4,5,4.0,10,17,10,10.0,3,0,0.0,-4,-10,-3,1.0,1.0,33.0,29.0,15.0,11,7,raw_growth,0.6684713515405443,4,-4,0,0.0,1.0,29.0,15.0,15.0,29.0,11,12,33,26,40,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.5928950581059063,40.9,104.30000000000003,25.0,31.0,37.0,38.0,archetype_influenza_like,1.5557328164846904,2.5379813522912507,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
21,19,18,42,43,,,7,4,4.0,14,7,14,7.0,1,8,2.390817521249965,7,14,1,0.0,0.0,24.0,23.0,9.0,19,18,raw_growth,0.646255680621864,7,7,8,2.390817521249965,0.0,23.0,9.0,17.0,31.0,11,14,35,28,42,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.3461357585406377,40.9,106.20000000000002,,,43.0,43.0,archetype_influenza_like,1.7055188729800168,2.3524375747864537,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
22,20,12,22,28,40.0,41.0,5,4,4.0,6,1,6,1.0,3,13,3.7600726430580553,5,6,3,1.0,0.0,13.0,5.0,-4.0,20,5,energy_assisted,0.6836081091419466,2,-2,13,3.7600726430580553,0.0,5.0,-4.0,9.0,18.0,7,8,21,16,25,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,3.4573800120593257,40.9,105.30000000000003,26.0,116.8,96.5,143.0,archetype_influenza_like,2.2789654893321893,3.274637733170757,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
23,13,11,23,27,132.0,172.0,4,3,3.0,6,2,6,2.0,1,6,2.1530725176295427,4,6,1,1.0,1.0,15.0,13.0,4.0,13,11,raw_growth,0.6314324026124587,4,4,6,2.1530725176295427,1.0,13.0,4.0,10.0,19.0,7,8,21,17,26,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.7867152410666547,40.9,154.0,84.0,163.2,27.8,154.0,archetype_influenza_like,1.9889014113294292,3.3522628233471874,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
24,16,13,40,56,137.0,138.0,6,5,5.0,24,19,24,19.0,31,9,2.7607940051636772,6,24,31,1.0,0.0,12.0,9.0,0.0,16,13,raw_growth,0.6840543205698126,6,6,9,2.7607940051636772,0.0,9.0,0.0,9.0,18.0,7,8,21,16,25,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.2599317381763235,40.9,113.0,103.0,138.5,123.0,157.0,archetype_influenza_like,2.226666597936892,3.4964566782971866,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
25,20,16,23,29,,,9,8,8.0,14,1,14,1.0,3,13,5.524775920546869,9,14,3,0.0,0.0,10.0,6.0,-11.0,20,16,structural,0.4629694298316355,9,9,13,5.524775920546869,0.0,6.0,-11.0,2.0,19.0,7,8,22,9,26,True,True,True,True,structural,False,4,70,70,70.0,20,70,2.353036609440116,40.9,124.0,20.7,26.3,43.40000000000001,131.8,archetype_influenza_like,1.8135408952805274,2.9669389629098095,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
26,20,13,38,53,,,4,2,2.0,26,9,26,9.0,19,11,3.6136324499426276,4,26,19,1.0,0.0,21.0,14.0,-8.0,20,5,structural,0.8722022234685982,4,-4,11,3.6136324499426276,0.0,14.0,-8.0,3.0,25.0,9,11,29,12,34,True,True,True,True,structural,False,4,70,70,70.0,20,70,3.0440284540212836,40.9,106.10000000000001,97.0,97.0,35.0,126.8,archetype_influenza_like,1.7857288073788689,2.4499728222118082,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
27,20,13,17,53,33.0,77.0,5,28,5.0,28,39,28,28.0,14,2,0.652454069616628,-5,-28,-14,1.0,1.0,54.0,47.0,25.0,20,5,structural,0.816876019376782,13,-13,2,0.652454069616628,1.0,47.0,25.0,27.0,49.0,18,41,56,45,67,True,True,True,True,structural,False,4,70,70,70.0,20,70,3.0653498738618787,48.9,104.10000000000001,31.0,41.6,68.4,70.6,archetype_influenza_like,1.3583143727385645,2.799080827607412,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
28,11,10,24,31,44.0,45.0,2,1,1.0,13,0,13,0.0,2,3,1.0867546490628468,2,13,2,1.0,1.0,19.0,18.0,0.0,11,10,raw_growth,0.6820866534085852,2,2,3,1.0867546490628468,1.0,18.0,0.0,3.0,21.0,8,9,24,11,29,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.760512690317933,40.9,120.10000000000001,66.5,109.0,130.0,149.0,archetype_influenza_like,1.8659848259023375,3.245978430590336,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
29,11,6,20,34,35.0,44.0,2,4,2.0,9,6,9,0.0,3,3,1.0477680304800314,-2,9,3,1.0,1.0,25.0,20.0,0.0,11,6,raw_growth,0.6982783776089108,2,-2,3,1.0477680304800314,1.0,20.0,0.0,3.0,23.0,8,10,26,11,31,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.8632291812010715,40.9,112.10000000000001,120.2,131.8,34.0,162.5,archetype_influenza_like,1.816128280024939,2.8170693080767175,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
30,11,7,19,27,32.0,42.0,0,1,0.0,8,2,8,0.0,2,4,1.9078631150508842,0,8,2,1.0,1.0,18.0,14.0,0.0,11,7,raw_growth,0.6301134231756766,0,0,4,1.9078631150508842,1.0,14.0,0.0,4.0,18.0,7,8,21,11,25,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.09658647334,40.9,111.0,98.0,110.39999999999999,118.0,119.0,archetype_influenza_like,1.72940364838245,2.7505009564151326,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
31,11,9,18,28,33.0,37.0,2,1,1.0,2,3,2,0.0,3,4,1.3593530166719445,2,2,3,1.0,1.0,16.0,14.0,5.0,11,9,raw_growth,0.7023785935917315,2,2,4,1.3593530166719445,1.0,14.0,5.0,9.0,18.0,7,8,21,16,25,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.9425763219278074,40.9,110.10000000000001,139.0,141.4,135.2,155.7,archetype_influenza_like,2.101811637663942,3.1733661253328833,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
32,11,7,17,28,33.0,37.0,0,1,0.0,1,4,1,0.0,3,4,1.7510870755841994,0,1,3,1.0,1.0,18.0,14.0,5.0,11,7,raw_growth,0.6445669399948404,0,0,4,1.7510870755841994,1.0,14.0,5.0,9.0,18.0,7,8,21,16,25,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.2842953133358694,40.9,138.0,121.8,146.9,153.0,156.0,archetype_influenza_like,1.83146284913229,2.7897362509048573,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
33,11,8,27,32,140.0,146.0,0,12,0.0,1,1,1,1.0,1,3,0.8740059880704376,0,1,1,1.0,1.0,23.0,20.0,15.0,11,8,raw_growth,0.6361442985457003,0,0,3,0.8740059880704376,1.0,20.0,15.0,18.0,23.0,8,20,26,26,31,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.4324707621548067,40.9,109.0,89.8,108.0,113.6,129.2,archetype_influenza_like,1.998464346198113,2.3564385649137574,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
34,20,14,33,43,,,4,3,3.0,8,1,8,1.0,5,10,4.311484116708169,4,8,5,1.0,0.0,24.0,18.0,5.0,20,5,structural,0.8751017864045294,5,-5,10,4.311484116708169,0.0,18.0,5.0,15.0,28.0,10,11,32,25,38,True,True,True,True,structural,False,4,71,71,71.0,20,71,2.3193869510610723,41.0,117.20000000000002,,,43.0,153.0,archetype_influenza_like,1.5079360958382173,2.983842062534623,3,influenza_like,fast_respiratory,fast_or_standard,0.04141544467226965,71,2,3,primary_core,influenza_like,70,1,2,8
35,20,12,35,48,52.0,56.0,2,3,2.0,2,8,2,0.0,3,6,1.8805856586205674,-2,2,-3,1.0,1.0,39.0,31.0,13.0,20,5,structural,0.5298454026780329,9,-9,6,1.8805856586205674,1.0,31.0,13.0,19.0,37.0,14,15,43,33,51,True,True,True,True,structural,False,4,70,70,70.0,20,70,3.190495456825441,43.8,107.60000000000001,31.3,117.6,51.0,89.10000000000008,archetype_influenza_like,1.525419693744054,2.2176981005592076,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
36,11,7,28,49,,,7,8,7.0,6,16,6,6.0,4,-3,-0.9349595711255417,-7,-6,-4,0.0,1.0,46.0,42.0,23.0,11,7,raw_growth,0.7097826841029338,7,-7,-3,-0.9349595711255417,1.0,42.0,23.0,20.0,39.0,14,15,44,34,53,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.2086948918962133,45.8,129.2,31.6,48.4,55.0,139.2,archetype_influenza_like,1.5071910627137073,3.397291798646928,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
37,11,7,21,32,35.0,40.0,0,12,0.0,2,1,2,1.0,5,4,1.6749252421904837,0,-2,5,1.0,1.0,20.0,16.0,12.0,11,7,raw_growth,0.6968176590204839,0,0,4,1.6749252421904837,1.0,16.0,12.0,16.0,20.0,7,19,22,23,27,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.3881662890032995,40.9,104.10000000000001,21.0,116.9,32.0,103.0,archetype_influenza_like,1.7985765682152288,2.3701069071712153,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
38,20,13,17,33,146.0,,6,5,5.0,0,5,0,0.0,7,13,4.287561320012014,6,0,7,1.0,0.0,13.0,6.0,-3.0,20,5,energy_assisted,0.7232943048338194,2,-2,13,4.287561320012014,0.0,6.0,-3.0,10.0,19.0,7,8,22,17,26,True,True,True,True,energy_assisted,False,4,71,71,71.0,20,71,3.0320266066687,39.9,105.10000000000001,100.6,147.4,75.80000000000001,106.4,archetype_influenza_like,2.0629619212199906,2.9449979177194043,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,71,2,4,primary_core,influenza_like,70,1,2,8
39,14,11,26,46,75.0,76.0,1,3,1.0,3,11,3,3.0,2,2,0.5896950070080273,-1,-3,2,1.0,1.0,33.0,30.0,15.0,14,11,raw_growth,0.8130736582011694,1,-1,2,0.5896950070080273,1.0,30.0,15.0,17.0,32.0,12,14,37,29,44,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.3915837445318147,42.0,121.0,111.0,145.0,46.0,166.3,archetype_influenza_like,1.6766148144197544,2.560151401449053,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
40,11,8,16,45,31.0,76.0,9,30,9.0,25,36,25,25.0,19,-6,-2.1421192556150594,-9,-25,-19,0.0,1.0,56.0,53.0,30.0,11,8,raw_growth,0.7540544847026849,9,-9,-6,-2.1421192556150594,1.0,53.0,30.0,24.0,47.0,17,38,52,41,64,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,2.8009645047876854,47.9,103.10000000000001,28.0,40.6,67.0,68.0,archetype_influenza_like,1.3452494028565674,2.505236051962532,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,71,2,4,primary_core,influenza_like,70,1,2,8
41,20,14,18,49,34.0,62.0,3,31,3.0,30,34,30,30.0,15,3,1.1421942117102135,-3,-30,-15,1.0,1.0,50.0,44.0,28.0,20,5,energy_assisted,0.6649183204573409,12,-12,3,1.1421942117102135,1.0,44.0,28.0,31.0,47.0,17,45,52,48,64,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,2.626523553737927,56.0,104.10000000000001,36.2,64.0,66.0,67.0,archetype_influenza_like,1.3190771076157777,3.1339545446685144,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
42,20,14,18,32,34.0,41.0,7,6,6.0,1,4,1,0.0,6,13,4.923879110442654,7,1,6,0.0,0.0,12.0,6.0,-3.0,20,5,energy_assisted,0.8180550436873489,2,-2,13,4.923879110442654,0.0,6.0,-3.0,10.0,19.0,7,8,22,17,26,True,True,True,True,energy_assisted,False,4,71,71,71.0,20,71,2.6401947952843443,39.8,127.0,112.6,139.4,129.0,129.0,archetype_influenza_like,1.9228473450463124,3.2614802040641147,4,influenza_like,fast_respiratory,fast_or_standard,0.1808931085123916,71,2,4,primary_core,influenza_like,70,1,2,8
43,20,12,32,55,78.0,79.0,3,20,3.0,12,15,12,12.0,1,5,1.5269876901560264,-3,-12,-1,1.0,1.0,44.0,36.0,24.0,20,5,structural,0.8535795437730134,10,-10,5,1.5269876901560264,1.0,36.0,24.0,29.0,41.0,15,32,47,44,56,True,True,True,True,structural,False,4,71,71,71.0,20,71,3.274420633665425,45.8,103.60000000000001,35.7,49.10000000000001,63.0,65.4,archetype_influenza_like,1.4813172015226648,2.6275389664158113,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,71,2,4,primary_core,influenza_like,70,1,2,8
44,13,11,21,47,37.0,57.0,0,3,0.0,7,14,7,7.0,5,2,0.6273365836005057,0,-7,5,1.0,1.0,31.0,29.0,15.0,13,11,raw_growth,0.7253965265651005,0,0,2,0.6273365836005057,1.0,29.0,15.0,17.0,31.0,11,14,35,28,42,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.188081250612383,42.9,110.40000000000003,107.0,125.0,46.9,133.1,archetype_influenza_like,1.655841082877616,2.3669788678183306,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
45,17,14,25,58,41.0,89.0,6,36,6.0,29,37,29,29.0,18,-3,-0.8894582515806921,-6,-29,-18,1.0,1.0,62.0,59.0,37.0,17,14,raw_growth,0.6855309100416469,6,-6,-3,-0.8894582515806921,1.0,59.0,37.0,34.0,56.0,20,50,62,54,76,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.37283958484682,51.0,104.10000000000001,47.0,70.0,78.0,79.0,archetype_influenza_like,1.3498888567838125,3.343122611458136,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
46,20,12,17,28,124.0,127.0,5,4,4.0,1,4,1,0.0,3,13,4.064229671695877,5,1,3,1.0,0.0,13.0,5.0,-4.0,20,5,structural,0.5203555012129544,2,-2,13,4.064229671695877,0.0,5.0,-4.0,9.0,18.0,7,8,21,16,25,True,True,True,True,structural,False,4,70,70,70.0,20,70,3.1986381307470513,40.9,111.0,107.7,122.3,116.8,143.2,archetype_influenza_like,2.178326000434495,2.261539474124009,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
47,12,9,27,48,61.0,62.0,4,6,4.0,4,13,4,4.0,0,-1,-0.30710230244501086,-4,-4,0,1.0,1.0,39.0,36.0,19.0,12,9,raw_growth,0.7410366410685544,4,-4,-1,-0.30710230244501086,1.0,36.0,19.0,18.0,35.0,13,15,40,31,48,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.25624390321547,42.9,113.10000000000001,28.0,41.7,49.0,144.4,archetype_influenza_like,1.575769278391956,2.2275959546595128,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
48,11,6,21,40,64.0,65.0,4,6,4.0,3,9,3,3.0,4,1,0.3380038331734744,-4,-3,4,1.0,1.0,30.0,25.0,13.0,11,6,raw_growth,0.7870684831848482,4,-4,1,0.3380038331734744,1.0,25.0,13.0,14.0,26.0,10,12,30,24,36,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.9585463295227425,40.8,143.0,100.7,117.6,40.0,149.0,archetype_influenza_like,1.7127623869855089,3.1422461883167214,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
49,20,13,22,31,65.0,133.0,6,5,5.0,5,0,5,0.0,5,13,4.286222549099683,6,5,5,1.0,0.0,13.0,6.0,-3.0,20,5,structural,0.6921134376302529,2,-2,13,4.286222549099683,0.0,6.0,-3.0,10.0,19.0,7,8,22,17,26,True,True,True,True,structural,False,4,71,71,71.0,20,71,3.0329736384618293,39.9,112.0,123.5,125.0,96.0,164.0,archetype_influenza_like,2.057779917801746,3.0910604854678043,4,influenza_like,fast_respiratory,fast_or_standard,0.08361830146533855,71,2,4,primary_core,influenza_like,70,1,2,8
50,11,9,24,51,39.0,59.0,5,29,5.0,20,18,20,18.0,1,-3,-0.9068750447569774,-5,-20,1,1.0,1.0,41.0,39.0,33.0,11,9,raw_growth,0.6601411844401317,5,-5,-3,-0.9068750447569774,1.0,39.0,33.0,30.0,36.0,14,38,42,44,50,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.308063241285831,42.9,109.10000000000001,28.0,113.5,50.0,81.20000000000003,archetype_influenza_like,1.5609381596913305,2.2742719773751747,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
