curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,132,0.164906311550177,36,0.164906311550177,13.134440361276926,0.6902839260012541,6.902839260012541,17.046826851870055,10.719938984225168,85.0,25.0,72.0,-0.09121400217753944,0.0,True,False,structural,78,78,6,0.164906311550177,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,135,0.05338908009682164,37,0.05338908009682164,13.413896539176436,0.5899449416638791,5.899449416638791,17.60573920766907,10.999395162124678,87.0,24.0,72.0,-0.04677644624624308,0.0,True,False,structural,78,78,6,0.05338908009682164,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,138,0.0404505177710609,38,0.0404505177710609,15.09063360657349,0.6440758620340006,6.440758620340006,16.767370673970543,12.676132229521732,84.0,18.0,72.0,-0.11361468304926423,0.0,True,False,energy_assisted,78,78,6,0.0404505177710609,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,141,0.16126018824563748,39,0.16126018824563748,16.767370673970543,0.8319550152044592,8.319550152044592,15.929002140272017,14.352869296918787,81.0,12.0,72.0,-0.12908092993330272,0.0,True,False,energy_assisted,78,78,6,0.0404505177710609,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,144,0.00461298950945499,40,0.00461298950945499,16.208458318171527,0.652951322236316,6.52951322236316,17.326283029769563,13.793956941119768,86.0,14.0,72.0,0.03506228379086698,0.0,True,False,structural,78,78,6,0.00461298950945499,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,147,0.17698863728816117,41,0.17698863728816117,16.208458318171527,0.8253269700150222,8.253269700150222,18.16465156346809,13.793956941119768,89.0,14.0,72.0,0.029180994746378322,0.0,True,False,structural,78,78,6,0.00461298950945499,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,150,0.0,42,-0.061921290281623964,16.208458318171527,0.5864170424452371,5.864170424452371,19.00302009716662,13.793956941119768,92.0,14.0,72.0,0.1721388256173837,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,153,0.0,43,-0.08957776432373032,16.208458318171527,0.5587605684031307,5.587605684031307,19.841388630865143,13.793956941119768,95.0,14.0,72.0,0.03941729924546228,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,156,0.12090354212344767,44,0.12090354212344767,16.208458318171527,0.7692418748503087,7.692418748503087,20.67975716456367,13.793956941119768,98.0,14.0,72.0,0.1373724129221624,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,159,0.37977666843859365,45,0.37977666843859365,1.6767370673970545,0.44684615113447584,4.468461511344758,36.04984694903667,-0.7377643096547041,153.0,66.0,72.0,-0.004246650887830677,0.0,False,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,162,0.47835830471551677,46,0.47835830471551677,9.2220538706838,0.8472404595428688,8.472404595428687,29.342898679448453,6.807552493632041,129.0,39.0,72.0,0.0011737012137056912,0.0,True,False,energy_assisted,78,78,6,0.12090354212344767,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,165,0.1482705413633547,47,0.1482705413633547,12.575528005477908,0.6512916615824711,6.512916615824711,26.827793078352872,10.16102662842615,120.0,27.0,72.0,0.008404719483302625,0.0,True,False,energy_assisted,78,78,6,0.1482705413633547,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,168,0.48807192684488254,48,0.48807192684488254,8.104229159085763,0.8122410932083131,8.12241093208313,32.13746045844354,5.689727782034005,139.0,43.0,72.0,0.03981733218788369,0.0,True,False,structural,78,78,6,0.1482705413633547,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,171,0.29007812506094116,49,0.29007812506094116,6.986404447487727,0.5695343029604503,5.695343029604502,34.09365370374011,4.571903070435968,146.0,47.0,72.0,0.0453173556991802,0.0,True,False,structural,78,78,6,0.1482705413633547,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,174,0.0,50,-0.01514582918517371,15.649545962372509,0.6108360093097267,6.108360093097267,26.268880722553853,13.23504458532075,118.0,16.0,72.0,-0.27985101459354683,0.0,True,False,energy_assisted,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,177,0.3282291746432934,51,0.3282291746432934,11.457703293879872,0.7865373063984883,7.865373063984882,31.299091924745017,9.043201916828114,136.0,31.0,72.0,0.20942427501712532,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,180,0.0,52,-0.10369676840490039,15.929002140272017,0.5334633172059803,5.334633172059802,27.6661616120514,13.514500763220259,123.0,15.0,72.0,0.30205184622073333,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,183,0.2607693485561553,53,0.2607693485561553,12.2960718275784,0.7526122216592913,7.5261222165929125,32.13746045844354,9.881570450526642,139.0,28.0,72.0,0.11219785728676615,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,186,0.22659434046459537,54,0.22659434046459537,16.208458318171527,0.8749326731914564,8.749326731914563,29.063442501548945,13.793956941119768,128.0,14.0,72.0,0.06372460974758215,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,189,0.10821487605500157,55,0.10821487605500157,11.737159471779382,0.5777012549261769,5.7770125492617685,34.373109881639614,9.322658094727624,147.0,30.0,72.0,0.14768301487171892,0.0,True,False,structural,78,78,6,0.10821487605500157,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,192,0.05346067455032133,56,0.05346067455032133,12.2960718275784,0.5453035476534573,5.453035476534573,34.652566059539126,9.881570450526642,148.0,28.0,72.0,0.06902178678432354,0.0,True,False,structural,78,78,6,0.05346067455032133,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,195,0.07463362599996837,57,0.07463362599996837,15.649545962372509,0.7006154644948688,7.006154644948688,32.13746045844354,13.23504458532075,139.0,16.0,72.0,0.15677352549276857,0.0,True,False,structural,78,78,6,0.05346067455032133,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,198,0.0,58,-0.12900413883482698,14.252265072874962,0.4410864640801715,4.410864640801715,34.373109881639614,11.837763695823204,147.0,21.0,72.0,0.03653398936705221,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,201,0.005115845057330204,59,0.005115845057330204,16.208458318171527,0.6534541777841912,6.534541777841912,33.25528517004158,13.793956941119768,143.0,14.0,72.0,0.16505259049422805,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,204,0.0,60,-0.03704680682015793,17.046826851870055,0.6448262672546443,6.448262672546443,33.25528517004158,14.632325474818295,143.0,11.0,72.0,0.18131393998879825,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,207,0.0,61,-0.010608386945731851,16.767370673970543,0.6600864400130899,6.600864400130899,34.373109881639614,14.352869296918787,147.0,12.0,72.0,0.1690402559170624,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,210,0.0,62,-0.164473435297518,18.723563919267107,0.5844691214731663,5.844691214731663,33.25528517004158,16.30906254221535,143.0,5.0,72.0,0.001819697132309353,0.0,True,False,energy_assisted,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,213,0.0,63,-0.21520833524074373,16.208458318171527,0.4331299974861173,4.331299974861173,36.60875930483569,13.793956941119768,155.0,14.0,72.0,0.018933601346345752,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,216,0.0,64,-0.2142984586898234,17.326283029769563,0.4787528625009591,4.787528625009591,36.32930312693618,14.911781652717805,154.0,10.0,72.0,0.046431291619004306,0.0,True,False,structural,78,78,6,0.0,2,3,3
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,219,0.0,65,-0.419005619422409,19.282476275066127,0.35229343158023607,3.5229343158023605,35.21147841533814,16.867974898014367,150.0,3.0,72.0,-0.05853783119355474,0.0,True,False,energy_assisted,78,78,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,24,,0,0.6440133595560653,4.471298846392146,0.8228653134117512,8.228653134117511,-4.471298846392146,3.7670692780853825,8.0,5.0,21.0,-0.2756268000861232,0.0,False,False,structural,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,27,,1,0.6723374133692342,5.030211202191164,0.8735458614568808,8.735458614568808,-4.191842668492636,4.258912151188518,9.0,5.0,23.0,-0.28189372197412804,0.0,False,False,energy_assisted,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,30,,2,0.6374156747407402,5.868579735889691,0.8721588641763278,8.721588641763278,-4.191842668492636,4.996676460843222,9.0,5.0,26.0,-0.2880094114222272,0.0,False,False,energy_assisted,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,33,,3,0.5993721907434344,6.706948269588218,0.8676501215269631,8.67650121526963,-4.191842668492636,5.734440770497926,9.0,5.0,29.0,-0.24770323106376202,0.0,False,False,energy_assisted,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,36,,4,0.5907993923663346,2.235649423196073,0.6802253692941775,6.802253692941775,1.1178247115980364,1.196072441409899,28.0,23.0,31.0,-0.24642567906407598,1.8705450498903256,True,True,structural,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,39,,5,0.570981708917798,7.824772981186254,0.8839726281652482,8.839726281652482,-3.632930312693618,6.684591775356258,11.0,6.0,34.0,-0.09219733453828746,0.0,False,False,structural,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,42,0.5497236528031137,6,0.5497236528031137,7.545316803286745,0.8515363249345836,8.515363249345835,-2.515105601095582,6.338066114760866,15.0,9.0,36.0,-0.10238500278777901,0.0,False,False,structural,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,45,0.49880587087436556,7,0.49880587087436556,8.383685336985272,0.8341532843537764,8.341532843537763,-2.515105601095582,7.07583042441557,15.0,9.0,39.0,-0.22882844707762598,0.0,False,False,structural,36,36,6,,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,48,0.5117965922677628,8,0.5117965922677628,5.589123557990182,0.7353615345873701,7.353615345873701,1.1178247115980364,4.214199162724596,28.0,21.0,41.0,-0.1902078136655022,0.0,True,False,structural,36,36,6,0.49880587087436556,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,51,0.43578445354097084,9,0.43578445354097084,4.750755024291655,0.6258146545126371,6.258146545126371,2.794561778995091,3.275226404982246,34.0,27.0,44.0,-0.0666627983553105,0.0,True,False,structural,36,36,6,0.43578445354097084,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,54,0.5137924796088764,10,0.5137924796088764,10.339878582281836,0.9273876229001499,9.273876229001498,-1.9561932452965636,8.797280480276545,17.0,9.0,46.0,-0.028148452611177988,0.0,False,False,structural,36,36,6,0.43578445354097084,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,57,0.33300895647795975,11,0.33300895647795975,6.1480359137892,0.5789303930295278,5.789303930295278,3.0740179568946,4.504833587740086,35.0,27.0,49.0,-0.10603101910743085,0.0,True,False,structural,36,36,6,0.33300895647795975,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,60,0.5938520121514957,12,0.5938520121514957,3.353474134794109,0.7279909775432601,7.279909775432601,6.706948269588218,1.6432023260491142,48.0,39.0,51.0,-0.13246518321842365,0.0,True,False,structural,36,36,6,0.33300895647795975,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,63,0.4434199928330623,13,0.4434199928330623,4.750755024291655,0.6334501938047286,6.334501938047286,6.1480359137892,2.9398789915028365,46.0,37.0,54.0,-0.098771732621284,0.0,True,False,structural,36,36,6,0.33300895647795975,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,66,0.34344734650834263,14,0.34344734650834263,12.854984183377418,0.8576467138434394,8.576467138434394,-1.1178247115980364,10.943503926544777,20.0,11.0,57.0,0.015998826859379783,0.0,False,False,structural,36,36,6,0.34344734650834263,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,69,0.3493370937869635,15,0.3493370937869635,6.427492091688709,0.6064367774545119,6.0643677745451186,6.1480359137892,4.448942352160185,46.0,36.0,59.0,-0.053748364667086074,0.0,True,False,structural,36,36,6,0.34344734650834263,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,72,0.3816738709543822,16,0.3816738709543822,13.972808894975454,0.9405862267534004,9.405862267534003,-0.5589123557990182,11.893654931403107,22.0,12.0,62.0,0.16187322802308615,0.0,False,False,structural,36,36,6,0.34344734650834263,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,75,0.38044760403165523,17,0.38044760403165523,8.383685336985272,0.7157950175110661,7.157950175110661,5.868579735889691,6.237461890717043,45.0,34.0,64.0,-0.06451743208324803,0.0,True,False,structural,36,36,6,0.3493370937869635,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,78,0.12770578659060894,18,0.12770578659060894,12.2960718275784,0.619548659693745,6.1954865969374495,2.794561778995091,10.049244157266347,34.0,23.0,67.0,-0.03036823466710914,0.0,True,False,structural,36,36,6,0.12770578659060894,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,81,0.2359949032290367,19,0.2359949032290367,13.972808894975454,0.7949072590280549,7.949072590280549,1.9561932452965636,11.658911741967518,31.0,19.0,69.0,-0.07362656534363497,0.0,True,False,structural,36,36,6,0.12770578659060894,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,84,0.17491725369048716,20,0.17491725369048716,13.972808894975454,0.7338296094895054,7.338296094895053,2.794561778995091,11.558307517923696,34.0,22.0,72.0,-0.14436028867895895,0.0,True,False,structural,36,36,6,0.12770578659060894,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,87,0.13236723815501783,21,0.13236723815501783,16.208458318171527,0.7807055708818789,7.807055708818789,1.3972808894975455,13.793956941119768,29.0,14.0,72.0,0.1971504110189541,0.0,True,False,structural,36,36,6,0.13236723815501783,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,90,0.20740037901303177,22,0.20740037901303177,15.929002140272017,0.8445604646239124,8.445604646239124,2.515105601095582,13.514500763220259,33.0,15.0,72.0,0.18636289463846767,0.0,True,False,structural,36,36,6,0.13236723815501783,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,93,0.2171122254373099,23,0.2171122254373099,10.339878582281836,0.6307073687285834,6.3070736872858335,8.942597692784291,7.9253772052300775,56.0,35.0,72.0,0.052768922818213104,0.0,True,False,structural,36,36,6,0.13236723815501783,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,96,0.0,24,-0.02535027088316988,14.81117742867398,0.5670968262637893,5.670968262637893,5.309667380090673,12.396676051622222,43.0,19.0,72.0,-0.1401287178851066,0.0,True,False,energy_assisted,36,36,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,99,0.2262534555072495,25,0.2262534555072495,6.427492091688709,0.4833531391747979,4.833531391747979,14.531721250774472,4.01299071463695,76.0,49.0,72.0,-0.3557091261365885,0.0,True,False,structural,36,36,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,102,0.2787447332407327,26,0.2787447332407327,10.898790938080854,0.7146963707639669,7.146963707639668,10.898790938080854,8.484289561029096,63.0,33.0,72.0,0.13188649750414813,0.0,True,False,structural,36,36,6,0.0,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,105,0.35284972539815596,27,0.35284972539815596,9.780966226482818,0.7440883744574687,7.440883744574687,12.854984183377418,7.366464849431059,70.0,37.0,72.0,0.4554375383392561,0.0,True,False,structural,36,36,6,0.2262534555072495,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,108,0.3625163097150609,28,0.3625163097150609,10.619334760181346,0.7872897001223147,7.872897001223147,12.854984183377418,8.204833383129586,70.0,34.0,72.0,0.20638313892935867,0.0,True,False,structural,36,36,6,0.2787447332407327,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,111,0.22784289809995717,29,0.22784289809995717,11.178247115980364,0.6749727827391717,6.749727827391717,13.134440361276926,8.763745738928604,71.0,32.0,72.0,0.2813585914615202,0.0,True,False,structural,36,36,6,0.22784289809995717,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,114,0.31155114063992656,30,0.31155114063992656,5.589123557990182,0.5351160829595338,5.351160829595338,19.561932452965635,3.174622180938423,94.0,52.0,72.0,-0.12199008737424001,0.0,True,False,structural,36,36,6,0.22784289809995717,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,117,0.2963077684856091,31,0.2963077684856091,10.060422404382328,0.6987246646609022,6.987246646609022,15.929002140272017,7.645921027330568,81.0,36.0,72.0,-0.07059639450529671,0.0,True,False,structural,36,36,6,0.22784289809995717,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,120,0.18986597018599022,32,0.18986597018599022,6.986404447487727,0.4693221480854993,4.693221480854993,19.841388630865143,4.571903070435968,95.0,47.0,72.0,-0.17617831743102347,0.0,True,False,structural,36,36,6,0.18986597018599022,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,123,0.3221450763556499,33,0.3221450763556499,10.060422404382328,0.724561972530943,7.24561972530943,17.60573920766907,7.645921027330568,87.0,36.0,72.0,0.13153156260992777,0.0,True,False,structural,36,36,6,0.18986597018599022,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,126,0.2761543849746456,34,0.2761543849746456,8.383685336985272,0.6115017984540565,6.1150179845405646,20.120844808764655,5.969183959933514,96.0,42.0,72.0,0.3367968799368531,0.0,True,False,structural,36,36,6,0.18986597018599022,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,129,0.27427587019462984,35,0.27427587019462984,11.178247115980364,0.7214057548338444,7.2140575483384435,18.16465156346809,8.763745738928604,89.0,32.0,72.0,0.2629282743160918,0.0,True,False,structural,36,36,6,0.27427587019462984,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,132,0.38526459703338317,36,0.38526459703338317,6.986404447487727,0.6647207749328923,6.647207749328922,23.194862765659252,4.571903070435968,107.0,47.0,72.0,0.1671233432751331,0.0,True,False,structural,36,36,6,0.27427587019462984,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,135,0.4904038912489635,37,0.4904038912489635,7.265860625387236,0.781038316264453,7.81038316264453,23.753775121458272,4.851359248335477,109.0,46.0,72.0,0.03596904509775814,0.0,True,False,structural,36,36,6,0.27427587019462984,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,138,0.2752285269426249,38,0.2752285269426249,10.898790938080854,0.7111801644658591,7.11180164465859,20.95921334246318,8.484289561029096,99.0,33.0,72.0,0.08535735265369929,0.0,True,False,structural,36,36,6,0.2752285269426249,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,141,0.2622418139331096,39,0.2622418139331096,5.589123557990182,0.48580675625271685,4.858067562527168,27.10724925625238,3.174622180938423,121.0,52.0,72.0,-0.21016592740668483,0.0,True,False,structural,36,36,6,0.2622418139331096,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,144,0.419662740230619,40,0.419662740230619,12.854984183377418,0.9338621075657157,9.338621075657157,20.67975716456367,10.44048280632566,98.0,26.0,72.0,0.079485814262615,0.0,True,False,structural,36,36,6,0.2622418139331096,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,147,0.201144496337549,41,0.201144496337549,6.427492091688709,0.45824418000509737,4.582441800050973,27.94561778995091,4.01299071463695,124.0,49.0,72.0,-0.10595528014183465,0.0,True,False,structural,36,36,6,0.201144496337549,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,150,0.291294764672138,42,0.291294764672138,10.898790938080854,0.7272464021953722,7.272464021953722,24.31268747725729,8.484289561029096,111.0,33.0,72.0,-0.12757904990964766,0.0,True,False,structural,36,36,6,0.201144496337549,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,153,0.4303884803763291,43,0.4303884803763291,7.824772981186254,0.7433793996237793,7.433793996237792,28.225073967850417,5.410271604134496,125.0,44.0,72.0,-0.12021964245006014,0.0,True,False,structural,36,36,6,0.201144496337549,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,156,0.4503074735180963,44,0.4503074735180963,8.104229159085763,0.7744766398815268,7.744766398815268,28.783986323649437,5.689727782034005,127.0,43.0,72.0,0.10371526626134733,0.0,True,False,structural,36,36,6,0.291294764672138,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,159,0.25654883438287146,45,0.25654883438287146,9.780966226482818,0.6477874834421842,6.477874834421842,27.94561778995091,7.366464849431059,124.0,37.0,72.0,-0.06406258301304404,0.0,True,False,structural,36,36,6,0.25654883438287146,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,162,0.2866070220329569,46,0.2866070220329569,5.589123557990182,0.5101719643525642,5.101719643525642,32.97582899214207,3.174622180938423,142.0,52.0,72.0,-0.2276878856829282,0.0,True,False,structural,36,36,6,0.25654883438287146,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,165,0.4172284398871723,47,0.4172284398871723,12.854984183377418,0.931427807222269,9.31427807222269,26.548336900453364,10.44048280632566,119.0,26.0,72.0,0.10681494816482379,0.0,True,False,structural,36,36,6,0.25654883438287146,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,168,0.289004913495573,48,0.289004913495573,9.2220538706838,0.657887068322925,6.578870683229249,31.01963574684551,6.807552493632041,135.0,39.0,72.0,0.22920870396729703,0.0,True,False,structural,36,36,6,0.2866070220329569,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,171,0.28663638421862025,49,0.28663638421862025,11.178247115980364,0.7337662688578348,7.337662688578348,29.901811035247473,8.763745738928604,131.0,32.0,72.0,0.08926998841472161,0.0,True,False,structural,36,36,6,0.28663638421862025,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,174,0.4227346562498372,50,0.4227346562498372,12.854984183377418,0.9369340235849339,9.36934023584934,29.063442501548945,10.44048280632566,128.0,26.0,72.0,0.13623676612609187,0.0,True,False,structural,36,36,6,0.28663638421862025,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,177,0.23354257645148502,51,0.23354257645148502,8.383685336985272,0.5688899899308959,5.688899899308959,34.373109881639614,5.969183959933514,147.0,42.0,72.0,-0.030716296767244595,0.0,True,False,structural,36,36,6,0.23354257645148502,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,180,0.2697919749738642,52,0.2697919749738642,11.457703293879872,0.7281001067290591,7.281001067290591,32.13746045844354,9.043201916828114,139.0,31.0,72.0,-0.09122405396546049,0.0,True,False,structural,36,36,6,0.23354257645148502,2,3,3
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,183,0.020971446259062554,53,0.020971446259062554,6.706948269588218,0.2892493770425913,2.892493770425913,37.726584016433726,4.292446892536459,159.0,48.0,72.0,0.010571241687486747,0.0,True,False,structural,36,36,6,0.020971446259062554,2,3,3
