array_file,array_index,curve_id,pair_id,split,kind,archetype,GT,truth_T1_observable,truth_T2_observable,common_start
validation_score_arrays.npz,135,validation_moderate_respiratory_007_no_outbreak,validation_moderate_respiratory_007,validation,no_outbreak,moderate_respiratory,5.434095327420617,,,28
validation_score_arrays.npz,136,validation_moderate_respiratory_008_outbreak,validation_moderate_respiratory_008,validation,outbreak,moderate_respiratory,6.252745594700611,74.0,82.0,32
validation_score_arrays.npz,137,validation_moderate_respiratory_008_no_outbreak,validation_moderate_respiratory_008,validation,no_outbreak,moderate_respiratory,6.252745594700611,,,32
validation_score_arrays.npz,138,validation_moderate_respiratory_009_outbreak,validation_moderate_respiratory_009,validation,outbreak,moderate_respiratory,4.209648847394869,78.0,88.0,24
validation_score_arrays.npz,139,validation_moderate_respiratory_009_no_outbreak,validation_moderate_respiratory_009,validation,no_outbreak,moderate_respiratory,4.209648847394869,,,24
validation_score_arrays.npz,140,validation_moderate_respiratory_010_outbreak,validation_moderate_respiratory_010,validation,outbreak,moderate_respiratory,5.052395362028295,70.0,86.0,26
validation_score_arrays.npz,141,validation_moderate_respiratory_010_no_outbreak,validation_moderate_respiratory_010,validation,no_outbreak,moderate_respiratory,5.052395362028295,,,26
validation_score_arrays.npz,142,validation_moderate_respiratory_011_outbreak,validation_moderate_respiratory_011,validation,outbreak,moderate_respiratory,6.124842912149836,58.0,68.0,31
validation_score_arrays.npz,143,validation_moderate_respiratory_011_no_outbreak,validation_moderate_respiratory_011,validation,no_outbreak,moderate_respiratory,6.124842912149836,,,31
validation_score_arrays.npz,144,validation_moderate_respiratory_012_outbreak,validation_moderate_respiratory_012,validation,outbreak,moderate_respiratory,6.0138710878979325,50.0,64.0,31
validation_score_arrays.npz,145,validation_moderate_respiratory_012_no_outbreak,validation_moderate_respiratory_012,validation,no_outbreak,moderate_respiratory,6.0138710878979325,,,31
validation_score_arrays.npz,146,validation_moderate_respiratory_013_outbreak,validation_moderate_respiratory_013,validation,outbreak,moderate_respiratory,4.208241164701441,74.0,82.0,24
validation_score_arrays.npz,147,validation_moderate_respiratory_013_no_outbreak,validation_moderate_respiratory_013,validation,no_outbreak,moderate_respiratory,4.208241164701441,,,24
validation_score_arrays.npz,148,validation_moderate_respiratory_014_outbreak,validation_moderate_respiratory_014,validation,outbreak,moderate_respiratory,4.924115501228788,84.0,88.0,25
validation_score_arrays.npz,149,validation_moderate_respiratory_014_no_outbreak,validation_moderate_respiratory_014,validation,no_outbreak,moderate_respiratory,4.924115501228788,,,25
validation_score_arrays.npz,150,validation_moderate_respiratory_015_outbreak,validation_moderate_respiratory_015,validation,outbreak,moderate_respiratory,4.365897657589337,67.0,72.0,24
validation_score_arrays.npz,151,validation_moderate_respiratory_015_no_outbreak,validation_moderate_respiratory_015,validation,no_outbreak,moderate_respiratory,4.365897657589337,,,24
validation_score_arrays.npz,152,validation_moderate_respiratory_016_outbreak,validation_moderate_respiratory_016,validation,outbreak,moderate_respiratory,4.406397907944487,80.0,87.0,24
validation_score_arrays.npz,153,validation_moderate_respiratory_016_no_outbreak,validation_moderate_respiratory_016,validation,no_outbreak,moderate_respiratory,4.406397907944487,,,24
validation_score_arrays.npz,154,validation_moderate_respiratory_017_outbreak,validation_moderate_respiratory_017,validation,outbreak,moderate_respiratory,6.073331883120526,52.0,58.0,31
validation_score_arrays.npz,155,validation_moderate_respiratory_017_no_outbreak,validation_moderate_respiratory_017,validation,no_outbreak,moderate_respiratory,6.073331883120526,,,31
validation_score_arrays.npz,156,validation_moderate_respiratory_018_outbreak,validation_moderate_respiratory_018,validation,outbreak,moderate_respiratory,4.172773769028181,56.0,67.0,24
validation_score_arrays.npz,157,validation_moderate_respiratory_018_no_outbreak,validation_moderate_respiratory_018,validation,no_outbreak,moderate_respiratory,4.172773769028181,,,24
validation_score_arrays.npz,158,validation_moderate_respiratory_019_outbreak,validation_moderate_respiratory_019,validation,outbreak,moderate_respiratory,6.256451119468711,51.0,57.0,32
validation_score_arrays.npz,159,validation_moderate_respiratory_019_no_outbreak,validation_moderate_respiratory_019,validation,no_outbreak,moderate_respiratory,6.256451119468711,,,32
validation_score_arrays.npz,160,validation_moderate_respiratory_020_outbreak,validation_moderate_respiratory_020,validation,outbreak,moderate_respiratory,4.71636760025435,51.0,65.0,24
validation_score_arrays.npz,161,validation_moderate_respiratory_020_no_outbreak,validation_moderate_respiratory_020,validation,no_outbreak,moderate_respiratory,4.71636760025435,,,24
validation_score_arrays.npz,162,validation_moderate_respiratory_021_outbreak,validation_moderate_respiratory_021,validation,outbreak,moderate_respiratory,4.610640443589218,68.0,76.0,24
validation_score_arrays.npz,163,validation_moderate_respiratory_021_no_outbreak,validation_moderate_respiratory_021,validation,no_outbreak,moderate_respiratory,4.610640443589218,,,24
validation_score_arrays.npz,164,validation_moderate_respiratory_022_outbreak,validation_moderate_respiratory_022,validation,outbreak,moderate_respiratory,5.392557568478388,84.0,93.0,27
validation_score_arrays.npz,165,validation_moderate_respiratory_022_no_outbreak,validation_moderate_respiratory_022,validation,no_outbreak,moderate_respiratory,5.392557568478388,,,27
validation_score_arrays.npz,166,validation_moderate_respiratory_023_outbreak,validation_moderate_respiratory_023,validation,outbreak,moderate_respiratory,4.2906159051184165,78.0,90.0,24
validation_score_arrays.npz,167,validation_moderate_respiratory_023_no_outbreak,validation_moderate_respiratory_023,validation,no_outbreak,moderate_respiratory,4.2906159051184165,,,24
validation_score_arrays.npz,168,validation_moderate_respiratory_024_outbreak,validation_moderate_respiratory_024,validation,outbreak,moderate_respiratory,6.033864273824099,55.0,66.0,31
validation_score_arrays.npz,169,validation_moderate_respiratory_024_no_outbreak,validation_moderate_respiratory_024,validation,no_outbreak,moderate_respiratory,6.033864273824099,,,31
validation_score_arrays.npz,170,validation_moderate_respiratory_025_outbreak,validation_moderate_respiratory_025,validation,outbreak,moderate_respiratory,5.125374835930055,64.0,68.0,26
validation_score_arrays.npz,171,validation_moderate_respiratory_025_no_outbreak,validation_moderate_respiratory_025,validation,no_outbreak,moderate_respiratory,5.125374835930055,,,26
validation_score_arrays.npz,172,validation_moderate_respiratory_026_outbreak,validation_moderate_respiratory_026,validation,outbreak,moderate_respiratory,5.212029188906749,81.0,89.0,27
validation_score_arrays.npz,173,validation_moderate_respiratory_026_no_outbreak,validation_moderate_respiratory_026,validation,no_outbreak,moderate_respiratory,5.212029188906749,,,27
validation_score_arrays.npz,174,validation_moderate_respiratory_027_outbreak,validation_moderate_respiratory_027,validation,outbreak,moderate_respiratory,4.00581883278802,58.0,67.0,24
validation_score_arrays.npz,175,validation_moderate_respiratory_027_no_outbreak,validation_moderate_respiratory_027,validation,no_outbreak,moderate_respiratory,4.00581883278802,,,24
validation_score_arrays.npz,176,validation_moderate_respiratory_028_outbreak,validation_moderate_respiratory_028,validation,outbreak,moderate_respiratory,5.4290113467146925,74.0,87.0,28
validation_score_arrays.npz,177,validation_moderate_respiratory_028_no_outbreak,validation_moderate_respiratory_028,validation,no_outbreak,moderate_respiratory,5.4290113467146925,,,28
validation_score_arrays.npz,178,validation_moderate_respiratory_029_outbreak,validation_moderate_respiratory_029,validation,outbreak,moderate_respiratory,5.996547157232586,65.0,77.0,30
validation_score_arrays.npz,179,validation_moderate_respiratory_029_no_outbreak,validation_moderate_respiratory_029,validation,no_outbreak,moderate_respiratory,5.996547157232586,,,30
validation_score_arrays.npz,180,validation_sparse_zoonotic_000_outbreak,validation_sparse_zoonotic_000,validation,outbreak,sparse_zoonotic,8.909800651953102,71.0,79.0,45
validation_score_arrays.npz,181,validation_sparse_zoonotic_000_no_outbreak,validation_sparse_zoonotic_000,validation,no_outbreak,sparse_zoonotic,8.909800651953102,,,45
validation_score_arrays.npz,182,validation_sparse_zoonotic_001_outbreak,validation_sparse_zoonotic_001,validation,outbreak,sparse_zoonotic,8.163532282126589,80.0,87.0,41
validation_score_arrays.npz,183,validation_sparse_zoonotic_001_no_outbreak,validation_sparse_zoonotic_001,validation,no_outbreak,sparse_zoonotic,8.163532282126589,,,41
validation_score_arrays.npz,184,validation_sparse_zoonotic_002_outbreak,validation_sparse_zoonotic_002,validation,outbreak,sparse_zoonotic,7.021596974628782,72.0,91.0,36
validation_score_arrays.npz,185,validation_sparse_zoonotic_002_no_outbreak,validation_sparse_zoonotic_002,validation,no_outbreak,sparse_zoonotic,7.021596974628782,,,36
validation_score_arrays.npz,186,validation_sparse_zoonotic_003_outbreak,validation_sparse_zoonotic_003,validation,outbreak,sparse_zoonotic,7.661675527933429,92.0,102.0,39
validation_score_arrays.npz,187,validation_sparse_zoonotic_003_no_outbreak,validation_sparse_zoonotic_003,validation,no_outbreak,sparse_zoonotic,7.661675527933429,,,39
validation_score_arrays.npz,188,validation_sparse_zoonotic_004_outbreak,validation_sparse_zoonotic_004,validation,outbreak,sparse_zoonotic,6.725346502227289,62.0,76.0,34
validation_score_arrays.npz,189,validation_sparse_zoonotic_004_no_outbreak,validation_sparse_zoonotic_004,validation,no_outbreak,sparse_zoonotic,6.725346502227289,,,34
validation_score_arrays.npz,190,validation_sparse_zoonotic_005_outbreak,validation_sparse_zoonotic_005,validation,outbreak,sparse_zoonotic,6.858371287839331,84.0,102.0,35
validation_score_arrays.npz,191,validation_sparse_zoonotic_005_no_outbreak,validation_sparse_zoonotic_005,validation,no_outbreak,sparse_zoonotic,6.858371287839331,,,35
validation_score_arrays.npz,192,validation_sparse_zoonotic_006_outbreak,validation_sparse_zoonotic_006,validation,outbreak,sparse_zoonotic,7.903779415754053,85.0,106.0,40
validation_score_arrays.npz,193,validation_sparse_zoonotic_006_no_outbreak,validation_sparse_zoonotic_006,validation,no_outbreak,sparse_zoonotic,7.903779415754053,,,40
validation_score_arrays.npz,194,validation_sparse_zoonotic_007_outbreak,validation_sparse_zoonotic_007,validation,outbreak,sparse_zoonotic,8.715522308666767,77.0,93.0,44
validation_score_arrays.npz,195,validation_sparse_zoonotic_007_no_outbreak,validation_sparse_zoonotic_007,validation,no_outbreak,sparse_zoonotic,8.715522308666767,,,44
validation_score_arrays.npz,196,validation_sparse_zoonotic_008_outbreak,validation_sparse_zoonotic_008,validation,outbreak,sparse_zoonotic,6.486159400617568,61.0,73.0,33
validation_score_arrays.npz,197,validation_sparse_zoonotic_008_no_outbreak,validation_sparse_zoonotic_008,validation,no_outbreak,sparse_zoonotic,6.486159400617568,,,33
validation_score_arrays.npz,198,validation_sparse_zoonotic_009_outbreak,validation_sparse_zoonotic_009,validation,outbreak,sparse_zoonotic,8.426465476521894,76.0,85.0,43
validation_score_arrays.npz,199,validation_sparse_zoonotic_009_no_outbreak,validation_sparse_zoonotic_009,validation,no_outbreak,sparse_zoonotic,8.426465476521894,,,43
validation_score_arrays.npz,200,validation_sparse_zoonotic_010_outbreak,validation_sparse_zoonotic_010,validation,outbreak,sparse_zoonotic,9.61440608802689,84.0,95.0,49
validation_score_arrays.npz,201,validation_sparse_zoonotic_010_no_outbreak,validation_sparse_zoonotic_010,validation,no_outbreak,sparse_zoonotic,9.61440608802689,,,49
validation_score_arrays.npz,202,validation_sparse_zoonotic_011_outbreak,validation_sparse_zoonotic_011,validation,outbreak,sparse_zoonotic,7.78223555380905,55.0,70.0,39
validation_score_arrays.npz,203,validation_sparse_zoonotic_011_no_outbreak,validation_sparse_zoonotic_011,validation,no_outbreak,sparse_zoonotic,7.78223555380905,,,39
validation_score_arrays.npz,204,validation_sparse_zoonotic_012_outbreak,validation_sparse_zoonotic_012,validation,outbreak,sparse_zoonotic,7.760163868629881,64.0,74.0,39
validation_score_arrays.npz,205,validation_sparse_zoonotic_012_no_outbreak,validation_sparse_zoonotic_012,validation,no_outbreak,sparse_zoonotic,7.760163868629881,,,39
validation_score_arrays.npz,206,validation_sparse_zoonotic_013_outbreak,validation_sparse_zoonotic_013,validation,outbreak,sparse_zoonotic,9.63813542491498,68.0,74.0,49
validation_score_arrays.npz,207,validation_sparse_zoonotic_013_no_outbreak,validation_sparse_zoonotic_013,validation,no_outbreak,sparse_zoonotic,9.63813542491498,,,49
validation_score_arrays.npz,208,validation_sparse_zoonotic_014_outbreak,validation_sparse_zoonotic_014,validation,outbreak,sparse_zoonotic,6.361789829859989,58.0,69.0,32
validation_score_arrays.npz,209,validation_sparse_zoonotic_014_no_outbreak,validation_sparse_zoonotic_014,validation,no_outbreak,sparse_zoonotic,6.361789829859989,,,32
validation_score_arrays.npz,210,validation_sparse_zoonotic_015_outbreak,validation_sparse_zoonotic_015,validation,outbreak,sparse_zoonotic,7.149113509727391,68.0,78.0,36
validation_score_arrays.npz,211,validation_sparse_zoonotic_015_no_outbreak,validation_sparse_zoonotic_015,validation,no_outbreak,sparse_zoonotic,7.149113509727391,,,36
validation_score_arrays.npz,212,validation_sparse_zoonotic_016_outbreak,validation_sparse_zoonotic_016,validation,outbreak,sparse_zoonotic,8.586064202600664,57.0,66.0,43
validation_score_arrays.npz,213,validation_sparse_zoonotic_016_no_outbreak,validation_sparse_zoonotic_016,validation,no_outbreak,sparse_zoonotic,8.586064202600664,,,43
validation_score_arrays.npz,214,validation_sparse_zoonotic_017_outbreak,validation_sparse_zoonotic_017,validation,outbreak,sparse_zoonotic,9.715486383279238,71.0,86.0,49
validation_score_arrays.npz,215,validation_sparse_zoonotic_017_no_outbreak,validation_sparse_zoonotic_017,validation,no_outbreak,sparse_zoonotic,9.715486383279238,,,49
validation_score_arrays.npz,216,validation_sparse_zoonotic_018_outbreak,validation_sparse_zoonotic_018,validation,outbreak,sparse_zoonotic,7.399614853723669,70.0,84.0,37
validation_score_arrays.npz,217,validation_sparse_zoonotic_018_no_outbreak,validation_sparse_zoonotic_018,validation,no_outbreak,sparse_zoonotic,7.399614853723669,,,37
validation_score_arrays.npz,218,validation_sparse_zoonotic_019_outbreak,validation_sparse_zoonotic_019,validation,outbreak,sparse_zoonotic,6.711722044305439,56.0,63.0,34
validation_score_arrays.npz,219,validation_sparse_zoonotic_019_no_outbreak,validation_sparse_zoonotic_019,validation,no_outbreak,sparse_zoonotic,6.711722044305439,,,34
validation_score_arrays.npz,220,validation_sparse_zoonotic_020_outbreak,validation_sparse_zoonotic_020,validation,outbreak,sparse_zoonotic,9.95600718720396,72.0,78.0,50
validation_score_arrays.npz,221,validation_sparse_zoonotic_020_no_outbreak,validation_sparse_zoonotic_020,validation,no_outbreak,sparse_zoonotic,9.95600718720396,,,50
validation_score_arrays.npz,222,validation_sparse_zoonotic_021_outbreak,validation_sparse_zoonotic_021,validation,outbreak,sparse_zoonotic,7.38237070070584,58.0,72.0,37
validation_score_arrays.npz,223,validation_sparse_zoonotic_021_no_outbreak,validation_sparse_zoonotic_021,validation,no_outbreak,sparse_zoonotic,7.38237070070584,,,37
validation_score_arrays.npz,224,validation_sparse_zoonotic_022_outbreak,validation_sparse_zoonotic_022,validation,outbreak,sparse_zoonotic,9.431954946406735,85.0,96.0,48
validation_score_arrays.npz,225,validation_sparse_zoonotic_022_no_outbreak,validation_sparse_zoonotic_022,validation,no_outbreak,sparse_zoonotic,9.431954946406735,,,48
validation_score_arrays.npz,226,validation_sparse_zoonotic_023_outbreak,validation_sparse_zoonotic_023,validation,outbreak,sparse_zoonotic,7.1003192135029485,65.0,71.0,36
validation_score_arrays.npz,227,validation_sparse_zoonotic_023_no_outbreak,validation_sparse_zoonotic_023,validation,no_outbreak,sparse_zoonotic,7.1003192135029485,,,36
validation_score_arrays.npz,228,validation_sparse_zoonotic_024_outbreak,validation_sparse_zoonotic_024,validation,outbreak,sparse_zoonotic,8.545788823295519,67.0,81.0,43
validation_score_arrays.npz,229,validation_sparse_zoonotic_024_no_outbreak,validation_sparse_zoonotic_024,validation,no_outbreak,sparse_zoonotic,8.545788823295519,,,43
validation_score_arrays.npz,230,validation_sparse_zoonotic_025_outbreak,validation_sparse_zoonotic_025,validation,outbreak,sparse_zoonotic,9.269755096306543,59.0,68.0,47
validation_score_arrays.npz,231,validation_sparse_zoonotic_025_no_outbreak,validation_sparse_zoonotic_025,validation,no_outbreak,sparse_zoonotic,9.269755096306543,,,47
validation_score_arrays.npz,232,validation_sparse_zoonotic_026_outbreak,validation_sparse_zoonotic_026,validation,outbreak,sparse_zoonotic,7.653168470349517,57.0,66.0,39
validation_score_arrays.npz,233,validation_sparse_zoonotic_026_no_outbreak,validation_sparse_zoonotic_026,validation,no_outbreak,sparse_zoonotic,7.653168470349517,,,39
validation_score_arrays.npz,234,validation_sparse_zoonotic_027_outbreak,validation_sparse_zoonotic_027,validation,outbreak,sparse_zoonotic,6.160222492859711,91.0,99.0,31
validation_score_arrays.npz,235,validation_sparse_zoonotic_027_no_outbreak,validation_sparse_zoonotic_027,validation,no_outbreak,sparse_zoonotic,6.160222492859711,,,31
validation_score_arrays.npz,236,validation_sparse_zoonotic_028_outbreak,validation_sparse_zoonotic_028,validation,outbreak,sparse_zoonotic,6.757396336469854,62.0,80.0,34
validation_score_arrays.npz,237,validation_sparse_zoonotic_028_no_outbreak,validation_sparse_zoonotic_028,validation,no_outbreak,sparse_zoonotic,6.757396336469854,,,34
validation_score_arrays.npz,238,validation_sparse_zoonotic_029_outbreak,validation_sparse_zoonotic_029,validation,outbreak,sparse_zoonotic,7.74000648831538,55.0,71.0,39
validation_score_arrays.npz,239,validation_sparse_zoonotic_029_no_outbreak,validation_sparse_zoonotic_029,validation,no_outbreak,sparse_zoonotic,7.74000648831538,,,39
validation_score_arrays.npz,240,validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,7.317352438523855,99.0,116.0,37
validation_score_arrays.npz,241,validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,7.317352438523855,,,37
validation_score_arrays.npz,242,validation_contact_network_001_outbreak,validation_contact_network_001,validation,outbreak,contact_network,9.376283529763024,85.0,95.0,47
validation_score_arrays.npz,243,validation_contact_network_001_no_outbreak,validation_contact_network_001,validation,no_outbreak,contact_network,9.376283529763024,,,47
validation_score_arrays.npz,244,validation_contact_network_002_outbreak,validation_contact_network_002,validation,outbreak,contact_network,8.606411243380899,97.0,103.0,44
validation_score_arrays.npz,245,validation_contact_network_002_no_outbreak,validation_contact_network_002,validation,no_outbreak,contact_network,8.606411243380899,,,44
validation_score_arrays.npz,246,validation_contact_network_003_outbreak,validation_contact_network_003,validation,outbreak,contact_network,10.249785758399504,99.0,108.0,52
validation_score_arrays.npz,247,validation_contact_network_003_no_outbreak,validation_contact_network_003,validation,no_outbreak,contact_network,10.249785758399504,,,52
validation_score_arrays.npz,248,validation_contact_network_004_outbreak,validation_contact_network_004,validation,outbreak,contact_network,11.893660576613502,90.0,108.0,60
validation_score_arrays.npz,249,validation_contact_network_004_no_outbreak,validation_contact_network_004,validation,no_outbreak,contact_network,11.893660576613502,,,60
validation_score_arrays.npz,250,validation_contact_network_005_outbreak,validation_contact_network_005,validation,outbreak,contact_network,11.078942783425012,70.0,79.0,56
validation_score_arrays.npz,251,validation_contact_network_005_no_outbreak,validation_contact_network_005,validation,no_outbreak,contact_network,11.078942783425012,,,56
validation_score_arrays.npz,252,validation_contact_network_006_outbreak,validation_contact_network_006,validation,outbreak,contact_network,7.086088709687424,95.0,112.0,36
validation_score_arrays.npz,253,validation_contact_network_006_no_outbreak,validation_contact_network_006,validation,no_outbreak,contact_network,7.086088709687424,,,36
validation_score_arrays.npz,254,validation_contact_network_007_outbreak,validation_contact_network_007,validation,outbreak,contact_network,10.102514799590878,97.0,103.0,51
validation_score_arrays.npz,255,validation_contact_network_007_no_outbreak,validation_contact_network_007,validation,no_outbreak,contact_network,10.102514799590878,,,51
validation_score_arrays.npz,256,validation_contact_network_008_outbreak,validation_contact_network_008,validation,outbreak,contact_network,11.980290802082605,83.0,92.0,60
validation_score_arrays.npz,257,validation_contact_network_008_no_outbreak,validation_contact_network_008,validation,no_outbreak,contact_network,11.980290802082605,,,60
validation_score_arrays.npz,258,validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,8.51889873036631,102.0,118.0,43
validation_score_arrays.npz,259,validation_contact_network_009_no_outbreak,validation_contact_network_009,validation,no_outbreak,contact_network,8.51889873036631,,,43
validation_score_arrays.npz,260,validation_contact_network_010_outbreak,validation_contact_network_010,validation,outbreak,contact_network,10.989586644984271,67.0,80.0,55
validation_score_arrays.npz,261,validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,10.989586644984271,,,55
validation_score_arrays.npz,262,validation_contact_network_011_outbreak,validation_contact_network_011,validation,outbreak,contact_network,10.973106231465325,92.0,111.0,55
validation_score_arrays.npz,263,validation_contact_network_011_no_outbreak,validation_contact_network_011,validation,no_outbreak,contact_network,10.973106231465325,,,55
validation_score_arrays.npz,264,validation_contact_network_012_outbreak,validation_contact_network_012,validation,outbreak,contact_network,7.791847353096524,70.0,80.0,39
validation_score_arrays.npz,265,validation_contact_network_012_no_outbreak,validation_contact_network_012,validation,no_outbreak,contact_network,7.791847353096524,,,39
validation_score_arrays.npz,266,validation_contact_network_013_outbreak,validation_contact_network_013,validation,outbreak,contact_network,10.138022858119117,97.0,105.0,51
validation_score_arrays.npz,267,validation_contact_network_013_no_outbreak,validation_contact_network_013,validation,no_outbreak,contact_network,10.138022858119117,,,51
validation_score_arrays.npz,268,validation_contact_network_014_outbreak,validation_contact_network_014,validation,outbreak,contact_network,10.8803111754389,62.0,71.0,55
validation_score_arrays.npz,269,validation_contact_network_014_no_outbreak,validation_contact_network_014,validation,no_outbreak,contact_network,10.8803111754389,,,55
validation_score_arrays.npz,270,validation_contact_network_015_outbreak,validation_contact_network_015,validation,outbreak,contact_network,7.97022932007795,97.0,108.0,40
validation_score_arrays.npz,271,validation_contact_network_015_no_outbreak,validation_contact_network_015,validation,no_outbreak,contact_network,7.97022932007795,,,40
validation_score_arrays.npz,272,validation_contact_network_016_outbreak,validation_contact_network_016,validation,outbreak,contact_network,8.063913799851148,80.0,96.0,41
validation_score_arrays.npz,273,validation_contact_network_016_no_outbreak,validation_contact_network_016,validation,no_outbreak,contact_network,8.063913799851148,,,41
validation_score_arrays.npz,274,validation_contact_network_017_outbreak,validation_contact_network_017,validation,outbreak,contact_network,10.855795600744136,92.0,104.0,55
validation_score_arrays.npz,275,validation_contact_network_017_no_outbreak,validation_contact_network_017,validation,no_outbreak,contact_network,10.855795600744136,,,55
validation_score_arrays.npz,276,validation_contact_network_018_outbreak,validation_contact_network_018,validation,outbreak,contact_network,10.256433052512664,99.0,111.0,52
validation_score_arrays.npz,277,validation_contact_network_018_no_outbreak,validation_contact_network_018,validation,no_outbreak,contact_network,10.256433052512664,,,52
validation_score_arrays.npz,278,validation_contact_network_019_outbreak,validation_contact_network_019,validation,outbreak,contact_network,7.552225702974518,64.0,79.0,38
validation_score_arrays.npz,279,validation_contact_network_019_no_outbreak,validation_contact_network_019,validation,no_outbreak,contact_network,7.552225702974518,,,38
validation_score_arrays.npz,280,validation_contact_network_020_outbreak,validation_contact_network_020,validation,outbreak,contact_network,10.67718859856426,66.0,76.0,54
validation_score_arrays.npz,281,validation_contact_network_020_no_outbreak,validation_contact_network_020,validation,no_outbreak,contact_network,10.67718859856426,,,54
validation_score_arrays.npz,282,validation_contact_network_021_outbreak,validation_contact_network_021,validation,outbreak,contact_network,10.302972666060397,77.0,97.0,52
validation_score_arrays.npz,283,validation_contact_network_021_no_outbreak,validation_contact_network_021,validation,no_outbreak,contact_network,10.302972666060397,,,52
validation_score_arrays.npz,284,validation_contact_network_022_outbreak,validation_contact_network_022,validation,outbreak,contact_network,8.52739625808814,73.0,86.0,43
validation_score_arrays.npz,285,validation_contact_network_022_no_outbreak,validation_contact_network_022,validation,no_outbreak,contact_network,8.52739625808814,,,43
validation_score_arrays.npz,286,validation_contact_network_023_outbreak,validation_contact_network_023,validation,outbreak,contact_network,9.438474915937183,72.0,82.0,48
validation_score_arrays.npz,287,validation_contact_network_023_no_outbreak,validation_contact_network_023,validation,no_outbreak,contact_network,9.438474915937183,,,48
validation_score_arrays.npz,288,validation_contact_network_024_outbreak,validation_contact_network_024,validation,outbreak,contact_network,9.049231534985868,105.0,112.0,46
validation_score_arrays.npz,289,validation_contact_network_024_no_outbreak,validation_contact_network_024,validation,no_outbreak,contact_network,9.049231534985868,,,46
validation_score_arrays.npz,290,validation_contact_network_025_outbreak,validation_contact_network_025,validation,outbreak,contact_network,10.742463260338424,80.0,95.0,54
validation_score_arrays.npz,291,validation_contact_network_025_no_outbreak,validation_contact_network_025,validation,no_outbreak,contact_network,10.742463260338424,,,54
validation_score_arrays.npz,292,validation_contact_network_026_outbreak,validation_contact_network_026,validation,outbreak,contact_network,9.316534535408556,95.0,106.0,47
validation_score_arrays.npz,293,validation_contact_network_026_no_outbreak,validation_contact_network_026,validation,no_outbreak,contact_network,9.316534535408556,,,47
validation_score_arrays.npz,294,validation_contact_network_027_outbreak,validation_contact_network_027,validation,outbreak,contact_network,9.441901746436692,93.0,98.0,48
validation_score_arrays.npz,295,validation_contact_network_027_no_outbreak,validation_contact_network_027,validation,no_outbreak,contact_network,9.441901746436692,,,48
validation_score_arrays.npz,296,validation_contact_network_028_outbreak,validation_contact_network_028,validation,outbreak,contact_network,11.6785371195774,71.0,79.0,59
validation_score_arrays.npz,297,validation_contact_network_028_no_outbreak,validation_contact_network_028,validation,no_outbreak,contact_network,11.6785371195774,,,59
validation_score_arrays.npz,298,validation_contact_network_029_outbreak,validation_contact_network_029,validation,outbreak,contact_network,7.426265659590451,101.0,117.0,38
validation_score_arrays.npz,299,validation_contact_network_029_no_outbreak,validation_contact_network_029,validation,no_outbreak,contact_network,7.426265659590451,,,38
validation_score_arrays.npz,300,validation_slow_high_severity_000_outbreak,validation_slow_high_severity_000,validation,outbreak,slow_high_severity,9.941900168652989,94.0,117.0,50
validation_score_arrays.npz,301,validation_slow_high_severity_000_no_outbreak,validation_slow_high_severity_000,validation,no_outbreak,slow_high_severity,9.941900168652989,,,50
validation_score_arrays.npz,302,validation_slow_high_severity_001_outbreak,validation_slow_high_severity_001,validation,outbreak,slow_high_severity,12.084371673126888,108.0,125.0,61
validation_score_arrays.npz,303,validation_slow_high_severity_001_no_outbreak,validation_slow_high_severity_001,validation,no_outbreak,slow_high_severity,12.084371673126888,,,61
validation_score_arrays.npz,304,validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.763401939804265,87.0,107.0,49
validation_score_arrays.npz,305,validation_slow_high_severity_002_no_outbreak,validation_slow_high_severity_002,validation,no_outbreak,slow_high_severity,9.763401939804265,,,49
validation_score_arrays.npz,306,validation_slow_high_severity_003_outbreak,validation_slow_high_severity_003,validation,outbreak,slow_high_severity,8.116506984195485,94.0,106.0,41
validation_score_arrays.npz,307,validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,8.116506984195485,,,41
validation_score_arrays.npz,308,validation_slow_high_severity_004_outbreak,validation_slow_high_severity_004,validation,outbreak,slow_high_severity,12.68866246585064,83.0,90.0,64
validation_score_arrays.npz,309,validation_slow_high_severity_004_no_outbreak,validation_slow_high_severity_004,validation,no_outbreak,slow_high_severity,12.68866246585064,,,64
validation_score_arrays.npz,310,validation_slow_high_severity_005_outbreak,validation_slow_high_severity_005,validation,outbreak,slow_high_severity,8.585205808771002,92.0,109.0,43
validation_score_arrays.npz,311,validation_slow_high_severity_005_no_outbreak,validation_slow_high_severity_005,validation,no_outbreak,slow_high_severity,8.585205808771002,,,43
validation_score_arrays.npz,312,validation_slow_high_severity_006_outbreak,validation_slow_high_severity_006,validation,outbreak,slow_high_severity,9.780536500320707,76.0,84.0,49
validation_score_arrays.npz,313,validation_slow_high_severity_006_no_outbreak,validation_slow_high_severity_006,validation,no_outbreak,slow_high_severity,9.780536500320707,,,49
